subscription_id,customer_id,msisdn,operator_original_prefix,imsi,iccid,sim_pin,puk_code,activation_date,status
ID-00000732,ID-00000732,+201515788789,operator_original_prefix_00000732,602041000000731,89201000000000000731,sim_pin_00000732,puk_code_00000732,2026-12-04,closed
ID-00000733,ID-00000733,+201015796708,operator_original_prefix_00000733,602011000000732,89201000000000000732,sim_pin_00000733,puk_code_00000733,2025-01-05,active
ID-00000734,ID-00000734,+201115804627,operator_original_prefix_00000734,602021000000733,89201000000000000733,sim_pin_00000734,puk_code_00000734,2026-02-06,pending
ID-00000735,ID-00000735,+201215812546,operator_original_prefix_00000735,602031000000734,89201000000000000734,sim_pin_00000735,puk_code_00000735,2025-03-07,suspended
ID-00000736,ID-00000736,+201515820465,operator_original_prefix_00000736,602041000000735,89201000000000000735,sim_pin_00000736,puk_code_00000736,2026-04-08,closed
ID-00000737,ID-00000737,+201015828384,operator_original_prefix_00000737,602011000000736,89201000000000000736,sim_pin_00000737,puk_code_00000737,2025-05-09,active
ID-00000738,ID-00000738,+201115836303,operator_original_prefix_00000738,602021000000737,89201000000000000737,sim_pin_00000738,puk_code_00000738,2026-06-10,pending
ID-00000739,ID-00000739,+201215844222,operator_original_prefix_00000739,602031000000738,89201000000000000738,sim_pin_00000739,puk_code_00000739,2025-07-11,suspended
ID-00000740,ID-00000740,+201515852141,operator_original_prefix_00000740,602041000000739,89201000000000000739,sim_pin_00000740,puk_code_00000740,2026-08-12,closed
ID-00000741,ID-00000741,+201015860060,operator_original_prefix_00000741,602011000000740,89201000000000000740,sim_pin_00000741,puk_code_00000741,2025-09-13,active
ID-00000742,ID-00000742,+201115867979,operator_original_prefix_00000742,602021000000741,89201000000000000741,sim_pin_00000742,puk_code_00000742,2026-10-14,pending
ID-00000743,ID-00000743,+201215875898,operator_original_prefix_00000743,602031000000742,89201000000000000742,sim_pin_00000743,puk_code_00000743,2025-11-15,suspended
ID-00000744,ID-00000744,+201515883817,operator_original_prefix_00000744,602041000000743,89201000000000000743,sim_pin_00000744,puk_code_00000744,2026-12-16,closed
ID-00000745,ID-00000745,+201015891736,operator_original_prefix_00000745,602011000000744,89201000000000000744,sim_pin_00000745,puk_code_00000745,2025-01-17,active
ID-00000746,ID-00000746,+201115899655,operator_original_prefix_00000746,602021000000745,89201000000000000745,sim_pin_00000746,puk_code_00000746,2026-02-18,pending
ID-00000747,ID-00000747,+201215907574,operator_original_prefix_00000747,602031000000746,89201000000000000746,sim_pin_00000747,puk_code_00000747,2025-03-19,suspended
ID-00000748,ID-00000748,+201515915493,operator_original_prefix_00000748,602041000000747,89201000000000000747,sim_pin_00000748,puk_code_00000748,2026-04-20,closed
ID-00000749,ID-00000749,+201015923412,operator_original_prefix_00000749,602011000000748,89201000000000000748,sim_pin_00000749,puk_code_00000749,2025-05-21,active
ID-00000750,ID-00000750,+201115931331,operator_original_prefix_00000750,602021000000749,89201000000000000749,sim_pin_00000750,puk_code_00000750,2026-06-22,pending
ID-00000751,ID-00000751,+201215939250,operator_original_prefix_00000751,602031000000750,89201000000000000750,sim_pin_00000751,puk_code_00000751,2025-07-23,suspended
ID-00000752,ID-00000752,+201515947169,operator_original_prefix_00000752,602041000000751,89201000000000000751,sim_pin_00000752,puk_code_00000752,2026-08-24,closed
ID-00000753,ID-00000753,+201015955088,operator_original_prefix_00000753,602011000000752,89201000000000000752,sim_pin_00000753,puk_code_00000753,2025-09-25,active
ID-00000754,ID-00000754,+201115963007,operator_original_prefix_00000754,602021000000753,89201000000000000753,sim_pin_00000754,puk_code_00000754,2026-10-26,pending
ID-00000755,ID-00000755,+201215970926,operator_original_prefix_00000755,602031000000754,89201000000000000754,sim_pin_00000755,puk_code_00000755,2025-11-27,suspended
ID-00000756,ID-00000756,+201515978845,operator_original_prefix_00000756,602041000000755,89201000000000000755,sim_pin_00000756,puk_code_00000756,2026-12-28,closed
ID-00000757,ID-00000757,+201015986764,operator_original_prefix_00000757,602011000000756,89201000000000000756,sim_pin_00000757,puk_code_00000757,2025-01-01,active
ID-00000758,ID-00000758,+201115994683,operator_original_prefix_00000758,602021000000757,89201000000000000757,sim_pin_00000758,puk_code_00000758,2026-02-02,pending
ID-00000759,ID-00000759,+201216002602,operator_original_prefix_00000759,602031000000758,89201000000000000758,sim_pin_00000759,puk_code_00000759,2025-03-03,suspended
ID-00000760,ID-00000760,+201516010521,operator_original_prefix_00000760,602041000000759,89201000000000000759,sim_pin_00000760,puk_code_00000760,2026-04-04,closed
ID-00000761,ID-00000761,+201016018440,operator_original_prefix_00000761,602011000000760,89201000000000000760,sim_pin_00000761,puk_code_00000761,2025-05-05,active
ID-00000762,ID-00000762,+201116026359,operator_original_prefix_00000762,602021000000761,89201000000000000761,sim_pin_00000762,puk_code_00000762,2026-06-06,pending
ID-00000763,ID-00000763,+201216034278,operator_original_prefix_00000763,602031000000762,89201000000000000762,sim_pin_00000763,puk_code_00000763,2025-07-07,suspended
ID-00000764,ID-00000764,+201516042197,operator_original_prefix_00000764,602041000000763,89201000000000000763,sim_pin_00000764,puk_code_00000764,2026-08-08,closed
ID-00000765,ID-00000765,+201016050116,operator_original_prefix_00000765,602011000000764,89201000000000000764,sim_pin_00000765,puk_code_00000765,2025-09-09,active
ID-00000766,ID-00000766,+201116058035,operator_original_prefix_00000766,602021000000765,89201000000000000765,sim_pin_00000766,puk_code_00000766,2026-10-10,pending
ID-00000767,ID-00000767,+201216065954,operator_original_prefix_00000767,602031000000766,89201000000000000766,sim_pin_00000767,puk_code_00000767,2025-11-11,suspended
ID-00000768,ID-00000768,+201516073873,operator_original_prefix_00000768,602041000000767,89201000000000000767,sim_pin_00000768,puk_code_00000768,2026-12-12,closed
ID-00000769,ID-00000769,+201016081792,operator_original_prefix_00000769,602011000000768,89201000000000000768,sim_pin_00000769,puk_code_00000769,2025-01-13,active
ID-00000770,ID-00000770,+201116089711,operator_original_prefix_00000770,602021000000769,89201000000000000769,sim_pin_00000770,puk_code_00000770,2026-02-14,pending
ID-00000771,ID-00000771,+201216097630,operator_original_prefix_00000771,602031000000770,89201000000000000770,sim_pin_00000771,puk_code_00000771,2025-03-15,suspended
ID-00000772,ID-00000772,+201516105549,operator_original_prefix_00000772,602041000000771,89201000000000000771,sim_pin_00000772,puk_code_00000772,2026-04-16,closed
ID-00000773,ID-00000773,+201016113468,operator_original_prefix_00000773,602011000000772,89201000000000000772,sim_pin_00000773,puk_code_00000773,2025-05-17,active
ID-00000774,ID-00000774,+201116121387,operator_original_prefix_00000774,602021000000773,89201000000000000773,sim_pin_00000774,puk_code_00000774,2026-06-18,pending
ID-00000775,ID-00000775,+201216129306,operator_original_prefix_00000775,602031000000774,89201000000000000774,sim_pin_00000775,puk_code_00000775,2025-07-19,suspended
ID-00000776,ID-00000776,+201516137225,operator_original_prefix_00000776,602041000000775,89201000000000000775,sim_pin_00000776,puk_code_00000776,2026-08-20,closed
ID-00000777,ID-00000777,+201016145144,operator_original_prefix_00000777,602011000000776,89201000000000000776,sim_pin_00000777,puk_code_00000777,2025-09-21,active
ID-00000778,ID-00000778,+201116153063,operator_original_prefix_00000778,602021000000777,89201000000000000777,sim_pin_00000778,puk_code_00000778,2026-10-22,pending
ID-00000779,ID-00000779,+201216160982,operator_original_prefix_00000779,602031000000778,89201000000000000778,sim_pin_00000779,puk_code_00000779,2025-11-23,suspended
ID-00000780,ID-00000780,+201516168901,operator_original_prefix_00000780,602041000000779,89201000000000000779,sim_pin_00000780,puk_code_00000780,2026-12-24,closed
ID-00000781,ID-00000781,+201016176820,operator_original_prefix_00000781,602011000000780,89201000000000000780,sim_pin_00000781,puk_code_00000781,2025-01-25,active
ID-00000782,ID-00000782,+201116184739,operator_original_prefix_00000782,602021000000781,89201000000000000781,sim_pin_00000782,puk_code_00000782,2026-02-26,pending
ID-00000783,ID-00000783,+201216192658,operator_original_prefix_00000783,602031000000782,89201000000000000782,sim_pin_00000783,puk_code_00000783,2025-03-27,suspended
ID-00000784,ID-00000784,+201516200577,operator_original_prefix_00000784,602041000000783,89201000000000000783,sim_pin_00000784,puk_code_00000784,2026-04-28,closed
ID-00000785,ID-00000785,+201016208496,operator_original_prefix_00000785,602011000000784,89201000000000000784,sim_pin_00000785,puk_code_00000785,2025-05-01,active
ID-00000786,ID-00000786,+201116216415,operator_original_prefix_00000786,602021000000785,89201000000000000785,sim_pin_00000786,puk_code_00000786,2026-06-02,pending
ID-00000787,ID-00000787,+201216224334,operator_original_prefix_00000787,602031000000786,89201000000000000786,sim_pin_00000787,puk_code_00000787,2025-07-03,suspended
ID-00000788,ID-00000788,+201516232253,operator_original_prefix_00000788,602041000000787,89201000000000000787,sim_pin_00000788,puk_code_00000788,2026-08-04,closed
ID-00000789,ID-00000789,+201016240172,operator_original_prefix_00000789,602011000000788,89201000000000000788,sim_pin_00000789,puk_code_00000789,2025-09-05,active
ID-00000790,ID-00000790,+201116248091,operator_original_prefix_00000790,602021000000789,89201000000000000789,sim_pin_00000790,puk_code_00000790,2026-10-06,pending
ID-00000791,ID-00000791,+201216256010,operator_original_prefix_00000791,602031000000790,89201000000000000790,sim_pin_00000791,puk_code_00000791,2025-11-07,suspended
ID-00000792,ID-00000792,+201516263929,operator_original_prefix_00000792,602041000000791,89201000000000000791,sim_pin_00000792,puk_code_00000792,2026-12-08,closed
ID-00000793,ID-00000793,+201016271848,operator_original_prefix_00000793,602011000000792,89201000000000000792,sim_pin_00000793,puk_code_00000793,2025-01-09,active
ID-00000794,ID-00000794,+201116279767,operator_original_prefix_00000794,602021000000793,89201000000000000793,sim_pin_00000794,puk_code_00000794,2026-02-10,pending
ID-00000795,ID-00000795,+201216287686,operator_original_prefix_00000795,602031000000794,89201000000000000794,sim_pin_00000795,puk_code_00000795,2025-03-11,suspended
ID-00000796,ID-00000796,+201516295605,operator_original_prefix_00000796,602041000000795,89201000000000000795,sim_pin_00000796,puk_code_00000796,2026-04-12,closed
ID-00000797,ID-00000797,+201016303524,operator_original_prefix_00000797,602011000000796,89201000000000000796,sim_pin_00000797,puk_code_00000797,2025-05-13,active
ID-00000798,ID-00000798,+201116311443,operator_original_prefix_00000798,602021000000797,89201000000000000797,sim_pin_00000798,puk_code_00000798,2026-06-14,pending
ID-00000799,ID-00000799,+201216319362,operator_original_prefix_00000799,602031000000798,89201000000000000798,sim_pin_00000799,puk_code_00000799,2025-07-15,suspended
ID-00000800,ID-00000800,+201516327281,operator_original_prefix_00000800,602041000000799,89201000000000000799,sim_pin_00000800,puk_code_00000800,2026-08-16,closed
ID-00000801,ID-00000801,+201016335200,operator_original_prefix_00000801,602011000000800,89201000000000000800,sim_pin_00000801,puk_code_00000801,2025-09-17,active
ID-00000802,ID-00000802,+201116343119,operator_original_prefix_00000802,602021000000801,89201000000000000801,sim_pin_00000802,puk_code_00000802,2026-10-18,pending
ID-00000803,ID-00000803,+201216351038,operator_original_prefix_00000803,602031000000802,89201000000000000802,sim_pin_00000803,puk_code_00000803,2025-11-19,suspended
ID-00000804,ID-00000804,+201516358957,operator_original_prefix_00000804,602041000000803,89201000000000000803,sim_pin_00000804,puk_code_00000804,2026-12-20,closed
ID-00000805,ID-00000805,+201016366876,operator_original_prefix_00000805,602011000000804,89201000000000000804,sim_pin_00000805,puk_code_00000805,2025-01-21,active
ID-00000806,ID-00000806,+201116374795,operator_original_prefix_00000806,602021000000805,89201000000000000805,sim_pin_00000806,puk_code_00000806,2026-02-22,pending
ID-00000807,ID-00000807,+201216382714,operator_original_prefix_00000807,602031000000806,89201000000000000806,sim_pin_00000807,puk_code_00000807,2025-03-23,suspended
ID-00000808,ID-00000808,+201516390633,operator_original_prefix_00000808,602041000000807,89201000000000000807,sim_pin_00000808,puk_code_00000808,2026-04-24,closed
ID-00000809,ID-00000809,+201016398552,operator_original_prefix_00000809,602011000000808,89201000000000000808,sim_pin_00000809,puk_code_00000809,2025-05-25,active
ID-00000810,ID-00000810,+201116406471,operator_original_prefix_00000810,602021000000809,89201000000000000809,sim_pin_00000810,puk_code_00000810,2026-06-26,pending
ID-00000811,ID-00000811,+201216414390,operator_original_prefix_00000811,602031000000810,89201000000000000810,sim_pin_00000811,puk_code_00000811,2025-07-27,suspended
ID-00000812,ID-00000812,+201516422309,operator_original_prefix_00000812,602041000000811,89201000000000000811,sim_pin_00000812,puk_code_00000812,2026-08-28,closed
ID-00000813,ID-00000813,+201016430228,operator_original_prefix_00000813,602011000000812,89201000000000000812,sim_pin_00000813,puk_code_00000813,2025-09-01,active
ID-00000814,ID-00000814,+201116438147,operator_original_prefix_00000814,602021000000813,89201000000000000813,sim_pin_00000814,puk_code_00000814,2026-10-02,pending
ID-00000815,ID-00000815,+201216446066,operator_original_prefix_00000815,602031000000814,89201000000000000814,sim_pin_00000815,puk_code_00000815,2025-11-03,suspended
ID-00000816,ID-00000816,+201516453985,operator_original_prefix_00000816,602041000000815,89201000000000000815,sim_pin_00000816,puk_code_00000816,2026-12-04,closed
ID-00000817,ID-00000817,+201016461904,operator_original_prefix_00000817,602011000000816,89201000000000000816,sim_pin_00000817,puk_code_00000817,2025-01-05,active
ID-00000818,ID-00000818,+201116469823,operator_original_prefix_00000818,602021000000817,89201000000000000817,sim_pin_00000818,puk_code_00000818,2026-02-06,pending
ID-00000819,ID-00000819,+201216477742,operator_original_prefix_00000819,602031000000818,89201000000000000818,sim_pin_00000819,puk_code_00000819,2025-03-07,suspended
ID-00000820,ID-00000820,+201516485661,operator_original_prefix_00000820,602041000000819,89201000000000000819,sim_pin_00000820,puk_code_00000820,2026-04-08,closed
ID-00000821,ID-00000821,+201016493580,operator_original_prefix_00000821,602011000000820,89201000000000000820,sim_pin_00000821,puk_code_00000821,2025-05-09,active
ID-00000822,ID-00000822,+201116501499,operator_original_prefix_00000822,602021000000821,89201000000000000821,sim_pin_00000822,puk_code_00000822,2026-06-10,pending
ID-00000823,ID-00000823,+201216509418,operator_original_prefix_00000823,602031000000822,89201000000000000822,sim_pin_00000823,puk_code_00000823,2025-07-11,suspended
ID-00000824,ID-00000824,+201516517337,operator_original_prefix_00000824,602041000000823,89201000000000000823,sim_pin_00000824,puk_code_00000824,2026-08-12,closed
ID-00000825,ID-00000825,+201016525256,operator_original_prefix_00000825,602011000000824,89201000000000000824,sim_pin_00000825,puk_code_00000825,2025-09-13,active
ID-00000826,ID-00000826,+201116533175,operator_original_prefix_00000826,602021000000825,89201000000000000825,sim_pin_00000826,puk_code_00000826,2026-10-14,pending
ID-00000827,ID-00000827,+201216541094,operator_original_prefix_00000827,602031000000826,89201000000000000826,sim_pin_00000827,puk_code_00000827,2025-11-15,suspended
ID-00000828,ID-00000828,+201516549013,operator_original_prefix_00000828,602041000000827,89201000000000000827,sim_pin_00000828,puk_code_00000828,2026-12-16,closed
ID-00000829,ID-00000829,+201016556932,operator_original_prefix_00000829,602011000000828,89201000000000000828,sim_pin_00000829,puk_code_00000829,2025-01-17,active
ID-00000830,ID-00000830,+201116564851,operator_original_prefix_00000830,602021000000829,89201000000000000829,sim_pin_00000830,puk_code_00000830,2026-02-18,pending
ID-00000831,ID-00000831,+201216572770,operator_original_prefix_00000831,602031000000830,89201000000000000830,sim_pin_00000831,puk_code_00000831,2025-03-19,suspended
ID-00000832,ID-00000832,+201516580689,operator_original_prefix_00000832,602041000000831,89201000000000000831,sim_pin_00000832,puk_code_00000832,2026-04-20,closed
ID-00000833,ID-00000833,+201016588608,operator_original_prefix_00000833,602011000000832,89201000000000000832,sim_pin_00000833,puk_code_00000833,2025-05-21,active
ID-00000834,ID-00000834,+201116596527,operator_original_prefix_00000834,602021000000833,89201000000000000833,sim_pin_00000834,puk_code_00000834,2026-06-22,pending
ID-00000835,ID-00000835,+201216604446,operator_original_prefix_00000835,602031000000834,89201000000000000834,sim_pin_00000835,puk_code_00000835,2025-07-23,suspended
ID-00000836,ID-00000836,+201516612365,operator_original_prefix_00000836,602041000000835,89201000000000000835,sim_pin_00000836,puk_code_00000836,2026-08-24,closed
ID-00000837,ID-00000837,+201016620284,operator_original_prefix_00000837,602011000000836,89201000000000000836,sim_pin_00000837,puk_code_00000837,2025-09-25,active
ID-00000838,ID-00000838,+201116628203,operator_original_prefix_00000838,602021000000837,89201000000000000837,sim_pin_00000838,puk_code_00000838,2026-10-26,pending
ID-00000839,ID-00000839,+201216636122,operator_original_prefix_00000839,602031000000838,89201000000000000838,sim_pin_00000839,puk_code_00000839,2025-11-27,suspended
ID-00000840,ID-00000840,+201516644041,operator_original_prefix_00000840,602041000000839,89201000000000000839,sim_pin_00000840,puk_code_00000840,2026-12-28,closed
ID-00000841,ID-00000841,+201016651960,operator_original_prefix_00000841,602011000000840,89201000000000000840,sim_pin_00000841,puk_code_00000841,2025-01-01,active
ID-00000842,ID-00000842,+201116659879,operator_original_prefix_00000842,602021000000841,89201000000000000841,sim_pin_00000842,puk_code_00000842,2026-02-02,pending
ID-00000843,ID-00000843,+201216667798,operator_original_prefix_00000843,602031000000842,89201000000000000842,sim_pin_00000843,puk_code_00000843,2025-03-03,suspended
ID-00000844,ID-00000844,+201516675717,operator_original_prefix_00000844,602041000000843,89201000000000000843,sim_pin_00000844,puk_code_00000844,2026-04-04,closed
ID-00000845,ID-00000845,+201016683636,operator_original_prefix_00000845,602011000000844,89201000000000000844,sim_pin_00000845,puk_code_00000845,2025-05-05,active
ID-00000846,ID-00000846,+201116691555,operator_original_prefix_00000846,602021000000845,89201000000000000845,sim_pin_00000846,puk_code_00000846,2026-06-06,pending
ID-00000847,ID-00000847,+201216699474,operator_original_prefix_00000847,602031000000846,89201000000000000846,sim_pin_00000847,puk_code_00000847,2025-07-07,suspended
ID-00000848,ID-00000848,+201516707393,operator_original_prefix_00000848,602041000000847,89201000000000000847,sim_pin_00000848,puk_code_00000848,2026-08-08,closed
ID-00000849,ID-00000849,+201016715312,operator_original_prefix_00000849,602011000000848,89201000000000000848,sim_pin_00000849,puk_code_00000849,2025-09-09,active
ID-00000850,ID-00000850,+201116723231,operator_original_prefix_00000850,602021000000849,89201000000000000849,sim_pin_00000850,puk_code_00000850,2026-10-10,pending
ID-00000851,ID-00000851,+201216731150,operator_original_prefix_00000851,602031000000850,89201000000000000850,sim_pin_00000851,puk_code_00000851,2025-11-11,suspended
ID-00000852,ID-00000852,+201516739069,operator_original_prefix_00000852,602041000000851,89201000000000000851,sim_pin_00000852,puk_code_00000852,2026-12-12,closed
ID-00000853,ID-00000853,+201016746988,operator_original_prefix_00000853,602011000000852,89201000000000000852,sim_pin_00000853,puk_code_00000853,2025-01-13,active
ID-00000854,ID-00000854,+201116754907,operator_original_prefix_00000854,602021000000853,89201000000000000853,sim_pin_00000854,puk_code_00000854,2026-02-14,pending
ID-00000855,ID-00000855,+201216762826,operator_original_prefix_00000855,602031000000854,89201000000000000854,sim_pin_00000855,puk_code_00000855,2025-03-15,suspended
ID-00000856,ID-00000856,+201516770745,operator_original_prefix_00000856,602041000000855,89201000000000000855,sim_pin_00000856,puk_code_00000856,2026-04-16,closed
ID-00000857,ID-00000857,+201016778664,operator_original_prefix_00000857,602011000000856,89201000000000000856,sim_pin_00000857,puk_code_00000857,2025-05-17,active
ID-00000858,ID-00000858,+201116786583,operator_original_prefix_00000858,602021000000857,89201000000000000857,sim_pin_00000858,puk_code_00000858,2026-06-18,pending
ID-00000859,ID-00000859,+201216794502,operator_original_prefix_00000859,602031000000858,89201000000000000858,sim_pin_00000859,puk_code_00000859,2025-07-19,suspended
ID-00000860,ID-00000860,+201516802421,operator_original_prefix_00000860,602041000000859,89201000000000000859,sim_pin_00000860,puk_code_00000860,2026-08-20,closed
ID-00000861,ID-00000861,+201016810340,operator_original_prefix_00000861,602011000000860,89201000000000000860,sim_pin_00000861,puk_code_00000861,2025-09-21,active
ID-00000862,ID-00000862,+201116818259,operator_original_prefix_00000862,602021000000861,89201000000000000861,sim_pin_00000862,puk_code_00000862,2026-10-22,pending
ID-00000863,ID-00000863,+201216826178,operator_original_prefix_00000863,602031000000862,89201000000000000862,sim_pin_00000863,puk_code_00000863,2025-11-23,suspended
ID-00000864,ID-00000864,+201516834097,operator_original_prefix_00000864,602041000000863,89201000000000000863,sim_pin_00000864,puk_code_00000864,2026-12-24,closed
ID-00000865,ID-00000865,+201016842016,operator_original_prefix_00000865,602011000000864,89201000000000000864,sim_pin_00000865,puk_code_00000865,2025-01-25,active
ID-00000866,ID-00000866,+201116849935,operator_original_prefix_00000866,602021000000865,89201000000000000865,sim_pin_00000866,puk_code_00000866,2026-02-26,pending
ID-00000867,ID-00000867,+201216857854,operator_original_prefix_00000867,602031000000866,89201000000000000866,sim_pin_00000867,puk_code_00000867,2025-03-27,suspended
ID-00000868,ID-00000868,+201516865773,operator_original_prefix_00000868,602041000000867,89201000000000000867,sim_pin_00000868,puk_code_00000868,2026-04-28,closed
ID-00000869,ID-00000869,+201016873692,operator_original_prefix_00000869,602011000000868,89201000000000000868,sim_pin_00000869,puk_code_00000869,2025-05-01,active
ID-00000870,ID-00000870,+201116881611,operator_original_prefix_00000870,602021000000869,89201000000000000869,sim_pin_00000870,puk_code_00000870,2026-06-02,pending
ID-00000871,ID-00000871,+201216889530,operator_original_prefix_00000871,602031000000870,89201000000000000870,sim_pin_00000871,puk_code_00000871,2025-07-03,suspended
ID-00000872,ID-00000872,+201516897449,operator_original_prefix_00000872,602041000000871,89201000000000000871,sim_pin_00000872,puk_code_00000872,2026-08-04,closed
ID-00000873,ID-00000873,+201016905368,operator_original_prefix_00000873,602011000000872,89201000000000000872,sim_pin_00000873,puk_code_00000873,2025-09-05,active
ID-00000874,ID-00000874,+201116913287,operator_original_prefix_00000874,602021000000873,89201000000000000873,sim_pin_00000874,puk_code_00000874,2026-10-06,pending
ID-00000875,ID-00000875,+201216921206,operator_original_prefix_00000875,602031000000874,89201000000000000874,sim_pin_00000875,puk_code_00000875,2025-11-07,suspended
ID-00000876,ID-00000876,+201516929125,operator_original_prefix_00000876,602041000000875,89201000000000000875,sim_pin_00000876,puk_code_00000876,2026-12-08,closed
ID-00000877,ID-00000877,+201016937044,operator_original_prefix_00000877,602011000000876,89201000000000000876,sim_pin_00000877,puk_code_00000877,2025-01-09,active
ID-00000878,ID-00000878,+201116944963,operator_original_prefix_00000878,602021000000877,89201000000000000877,sim_pin_00000878,puk_code_00000878,2026-02-10,pending
ID-00000879,ID-00000879,+201216952882,operator_original_prefix_00000879,602031000000878,89201000000000000878,sim_pin_00000879,puk_code_00000879,2025-03-11,suspended
ID-00000880,ID-00000880,+201516960801,operator_original_prefix_00000880,602041000000879,89201000000000000879,sim_pin_00000880,puk_code_00000880,2026-04-12,closed
ID-00000881,ID-00000881,+201016968720,operator_original_prefix_00000881,602011000000880,89201000000000000880,sim_pin_00000881,puk_code_00000881,2025-05-13,active
ID-00000882,ID-00000882,+201116976639,operator_original_prefix_00000882,602021000000881,89201000000000000881,sim_pin_00000882,puk_code_00000882,2026-06-14,pending
ID-00000883,ID-00000883,+201216984558,operator_original_prefix_00000883,602031000000882,89201000000000000882,sim_pin_00000883,puk_code_00000883,2025-07-15,suspended
ID-00000884,ID-00000884,+201516992477,operator_original_prefix_00000884,602041000000883,89201000000000000883,sim_pin_00000884,puk_code_00000884,2026-08-16,closed
ID-00000885,ID-00000885,+201017000396,operator_original_prefix_00000885,602011000000884,89201000000000000884,sim_pin_00000885,puk_code_00000885,2025-09-17,active
ID-00000886,ID-00000886,+201117008315,operator_original_prefix_00000886,602021000000885,89201000000000000885,sim_pin_00000886,puk_code_00000886,2026-10-18,pending
ID-00000887,ID-00000887,+201217016234,operator_original_prefix_00000887,602031000000886,89201000000000000886,sim_pin_00000887,puk_code_00000887,2025-11-19,suspended
ID-00000888,ID-00000888,+201517024153,operator_original_prefix_00000888,602041000000887,89201000000000000887,sim_pin_00000888,puk_code_00000888,2026-12-20,closed
ID-00000889,ID-00000889,+201017032072,operator_original_prefix_00000889,602011000000888,89201000000000000888,sim_pin_00000889,puk_code_00000889,2025-01-21,active
ID-00000890,ID-00000890,+201117039991,operator_original_prefix_00000890,602021000000889,89201000000000000889,sim_pin_00000890,puk_code_00000890,2026-02-22,pending
ID-00000891,ID-00000891,+201217047910,operator_original_prefix_00000891,602031000000890,89201000000000000890,sim_pin_00000891,puk_code_00000891,2025-03-23,suspended
ID-00000892,ID-00000892,+201517055829,operator_original_prefix_00000892,602041000000891,89201000000000000891,sim_pin_00000892,puk_code_00000892,2026-04-24,closed
ID-00000893,ID-00000893,+201017063748,operator_original_prefix_00000893,602011000000892,89201000000000000892,sim_pin_00000893,puk_code_00000893,2025-05-25,active
ID-00000894,ID-00000894,+201117071667,operator_original_prefix_00000894,602021000000893,89201000000000000893,sim_pin_00000894,puk_code_00000894,2026-06-26,pending
ID-00000895,ID-00000895,+201217079586,operator_original_prefix_00000895,602031000000894,89201000000000000894,sim_pin_00000895,puk_code_00000895,2025-07-27,suspended
ID-00000896,ID-00000896,+201517087505,operator_original_prefix_00000896,602041000000895,89201000000000000895,sim_pin_00000896,puk_code_00000896,2026-08-28,closed
ID-00000897,ID-00000897,+201017095424,operator_original_prefix_00000897,602011000000896,89201000000000000896,sim_pin_00000897,puk_code_00000897,2025-09-01,active
ID-00000898,ID-00000898,+201117103343,operator_original_prefix_00000898,602021000000897,89201000000000000897,sim_pin_00000898,puk_code_00000898,2026-10-02,pending
ID-00000899,ID-00000899,+201217111262,operator_original_prefix_00000899,602031000000898,89201000000000000898,sim_pin_00000899,puk_code_00000899,2025-11-03,suspended
ID-00000900,ID-00000900,+201517119181,operator_original_prefix_00000900,602041000000899,89201000000000000899,sim_pin_00000900,puk_code_00000900,2026-12-04,closed
ID-00000901,ID-00000901,+201017127100,operator_original_prefix_00000901,602011000000900,89201000000000000900,sim_pin_00000901,puk_code_00000901,2025-01-05,active
ID-00000902,ID-00000902,+201117135019,operator_original_prefix_00000902,602021000000901,89201000000000000901,sim_pin_00000902,puk_code_00000902,2026-02-06,pending
ID-00000903,ID-00000903,+201217142938,operator_original_prefix_00000903,602031000000902,89201000000000000902,sim_pin_00000903,puk_code_00000903,2025-03-07,suspended
ID-00000904,ID-00000904,+201517150857,operator_original_prefix_00000904,602041000000903,89201000000000000903,sim_pin_00000904,puk_code_00000904,2026-04-08,closed
ID-00000905,ID-00000905,+201017158776,operator_original_prefix_00000905,602011000000904,89201000000000000904,sim_pin_00000905,puk_code_00000905,2025-05-09,active
ID-00000906,ID-00000906,+201117166695,operator_original_prefix_00000906,602021000000905,89201000000000000905,sim_pin_00000906,puk_code_00000906,2026-06-10,pending
ID-00000907,ID-00000907,+201217174614,operator_original_prefix_00000907,602031000000906,89201000000000000906,sim_pin_00000907,puk_code_00000907,2025-07-11,suspended
ID-00000908,ID-00000908,+201517182533,operator_original_prefix_00000908,602041000000907,89201000000000000907,sim_pin_00000908,puk_code_00000908,2026-08-12,closed
ID-00000909,ID-00000909,+201017190452,operator_original_prefix_00000909,602011000000908,89201000000000000908,sim_pin_00000909,puk_code_00000909,2025-09-13,active
ID-00000910,ID-00000910,+201117198371,operator_original_prefix_00000910,602021000000909,89201000000000000909,sim_pin_00000910,puk_code_00000910,2026-10-14,pending
ID-00000911,ID-00000911,+201217206290,operator_original_prefix_00000911,602031000000910,89201000000000000910,sim_pin_00000911,puk_code_00000911,2025-11-15,suspended
ID-00000912,ID-00000912,+201517214209,operator_original_prefix_00000912,602041000000911,89201000000000000911,sim_pin_00000912,puk_code_00000912,2026-12-16,closed
ID-00000913,ID-00000913,+201017222128,operator_original_prefix_00000913,602011000000912,89201000000000000912,sim_pin_00000913,puk_code_00000913,2025-01-17,active
ID-00000914,ID-00000914,+201117230047,operator_original_prefix_00000914,602021000000913,89201000000000000913,sim_pin_00000914,puk_code_00000914,2026-02-18,pending
