kyc_document_id,customer_id,eg_national_id,passport_number,residency_permit_number,driver_license_number,military_id,syndicate_id,document_image_ref,kyc_verified_at
KYC-00000124,KYC-00000124,KYC-00000124,T10000123,residency_permit_number_00000124,DRI-100123,KYC-00000124,KYC-00000124,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000124.bin,2026-01-01 22:21:00
KYC-00000125,KYC-00000125,KYC-00000125,U10000124,residency_permit_number_00000125,DRI-100124,KYC-00000125,KYC-00000125,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000125.bin,2026-01-01 22:28:00
KYC-00000126,KYC-00000126,KYC-00000126,V10000125,residency_permit_number_00000126,DRI-100125,KYC-00000126,KYC-00000126,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000126.bin,2026-01-01 22:35:00
KYC-00000127,KYC-00000127,KYC-00000127,W10000126,residency_permit_number_00000127,DRI-100126,KYC-00000127,KYC-00000127,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000127.bin,2026-01-01 22:42:00
KYC-00000128,KYC-00000128,KYC-00000128,X10000127,residency_permit_number_00000128,DRI-100127,KYC-00000128,KYC-00000128,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000128.bin,2026-01-01 22:49:00
KYC-00000129,KYC-00000129,KYC-00000129,Y10000128,residency_permit_number_00000129,DRI-100128,KYC-00000129,KYC-00000129,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000129.bin,2026-01-01 22:56:00
KYC-00000130,KYC-00000130,KYC-00000130,Z10000129,residency_permit_number_00000130,DRI-100129,KYC-00000130,KYC-00000130,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000130.bin,2026-01-01 23:03:00
KYC-00000131,KYC-00000131,KYC-00000131,A10000130,residency_permit_number_00000131,DRI-100130,KYC-00000131,KYC-00000131,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000131.bin,2026-01-01 23:10:00
KYC-00000132,KYC-00000132,KYC-00000132,B10000131,residency_permit_number_00000132,DRI-100131,KYC-00000132,KYC-00000132,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000132.bin,2026-01-01 23:17:00
KYC-00000133,KYC-00000133,KYC-00000133,C10000132,residency_permit_number_00000133,DRI-100132,KYC-00000133,KYC-00000133,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000133.bin,2026-01-01 23:24:00
KYC-00000134,KYC-00000134,KYC-00000134,D10000133,residency_permit_number_00000134,DRI-100133,KYC-00000134,KYC-00000134,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000134.bin,2026-01-01 23:31:00
KYC-00000135,KYC-00000135,KYC-00000135,E10000134,residency_permit_number_00000135,DRI-100134,KYC-00000135,KYC-00000135,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000135.bin,2026-01-01 23:38:00
KYC-00000136,KYC-00000136,KYC-00000136,F10000135,residency_permit_number_00000136,DRI-100135,KYC-00000136,KYC-00000136,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000136.bin,2026-01-01 23:45:00
KYC-00000137,KYC-00000137,KYC-00000137,G10000136,residency_permit_number_00000137,DRI-100136,KYC-00000137,KYC-00000137,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000137.bin,2026-01-01 23:52:00
KYC-00000138,KYC-00000138,KYC-00000138,H10000137,residency_permit_number_00000138,DRI-100137,KYC-00000138,KYC-00000138,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000138.bin,2026-01-01 23:59:00
KYC-00000139,KYC-00000139,KYC-00000139,I10000138,residency_permit_number_00000139,DRI-100138,KYC-00000139,KYC-00000139,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000139.bin,2026-01-02 00:06:00
KYC-00000140,KYC-00000140,KYC-00000140,J10000139,residency_permit_number_00000140,DRI-100139,KYC-00000140,KYC-00000140,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000140.bin,2026-01-02 00:13:00
KYC-00000141,KYC-00000141,KYC-00000141,K10000140,residency_permit_number_00000141,DRI-100140,KYC-00000141,KYC-00000141,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000141.bin,2026-01-02 00:20:00
KYC-00000142,KYC-00000142,KYC-00000142,L10000141,residency_permit_number_00000142,DRI-100141,KYC-00000142,KYC-00000142,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000142.bin,2026-01-02 00:27:00
KYC-00000143,KYC-00000143,KYC-00000143,M10000142,residency_permit_number_00000143,DRI-100142,KYC-00000143,KYC-00000143,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000143.bin,2026-01-02 00:34:00
KYC-00000144,KYC-00000144,KYC-00000144,N10000143,residency_permit_number_00000144,DRI-100143,KYC-00000144,KYC-00000144,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000144.bin,2026-01-02 00:41:00
KYC-00000145,KYC-00000145,KYC-00000145,O10000144,residency_permit_number_00000145,DRI-100144,KYC-00000145,KYC-00000145,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000145.bin,2026-01-02 00:48:00
KYC-00000146,KYC-00000146,KYC-00000146,P10000145,residency_permit_number_00000146,DRI-100145,KYC-00000146,KYC-00000146,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000146.bin,2026-01-02 00:55:00
KYC-00000147,KYC-00000147,KYC-00000147,Q10000146,residency_permit_number_00000147,DRI-100146,KYC-00000147,KYC-00000147,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000147.bin,2026-01-02 01:02:00
KYC-00000148,KYC-00000148,KYC-00000148,R10000147,residency_permit_number_00000148,DRI-100147,KYC-00000148,KYC-00000148,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000148.bin,2026-01-02 01:09:00
KYC-00000149,KYC-00000149,KYC-00000149,S10000148,residency_permit_number_00000149,DRI-100148,KYC-00000149,KYC-00000149,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000149.bin,2026-01-02 01:16:00
KYC-00000150,KYC-00000150,KYC-00000150,T10000149,residency_permit_number_00000150,DRI-100149,KYC-00000150,KYC-00000150,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000150.bin,2026-01-02 01:23:00
KYC-00000151,KYC-00000151,KYC-00000151,U10000150,residency_permit_number_00000151,DRI-100150,KYC-00000151,KYC-00000151,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000151.bin,2026-01-02 01:30:00
KYC-00000152,KYC-00000152,KYC-00000152,V10000151,residency_permit_number_00000152,DRI-100151,KYC-00000152,KYC-00000152,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000152.bin,2026-01-02 01:37:00
KYC-00000153,KYC-00000153,KYC-00000153,W10000152,residency_permit_number_00000153,DRI-100152,KYC-00000153,KYC-00000153,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000153.bin,2026-01-02 01:44:00
KYC-00000154,KYC-00000154,KYC-00000154,X10000153,residency_permit_number_00000154,DRI-100153,KYC-00000154,KYC-00000154,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000154.bin,2026-01-02 01:51:00
KYC-00000155,KYC-00000155,KYC-00000155,Y10000154,residency_permit_number_00000155,DRI-100154,KYC-00000155,KYC-00000155,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000155.bin,2026-01-02 01:58:00
KYC-00000156,KYC-00000156,KYC-00000156,Z10000155,residency_permit_number_00000156,DRI-100155,KYC-00000156,KYC-00000156,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000156.bin,2026-01-02 02:05:00
KYC-00000157,KYC-00000157,KYC-00000157,A10000156,residency_permit_number_00000157,DRI-100156,KYC-00000157,KYC-00000157,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000157.bin,2026-01-02 02:12:00
KYC-00000158,KYC-00000158,KYC-00000158,B10000157,residency_permit_number_00000158,DRI-100157,KYC-00000158,KYC-00000158,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000158.bin,2026-01-02 02:19:00
KYC-00000159,KYC-00000159,KYC-00000159,C10000158,residency_permit_number_00000159,DRI-100158,KYC-00000159,KYC-00000159,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000159.bin,2026-01-02 02:26:00
KYC-00000160,KYC-00000160,KYC-00000160,D10000159,residency_permit_number_00000160,DRI-100159,KYC-00000160,KYC-00000160,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000160.bin,2026-01-02 02:33:00
KYC-00000161,KYC-00000161,KYC-00000161,E10000160,residency_permit_number_00000161,DRI-100160,KYC-00000161,KYC-00000161,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000161.bin,2026-01-02 02:40:00
KYC-00000162,KYC-00000162,KYC-00000162,F10000161,residency_permit_number_00000162,DRI-100161,KYC-00000162,KYC-00000162,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000162.bin,2026-01-02 02:47:00
KYC-00000163,KYC-00000163,KYC-00000163,G10000162,residency_permit_number_00000163,DRI-100162,KYC-00000163,KYC-00000163,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000163.bin,2026-01-02 02:54:00
KYC-00000164,KYC-00000164,KYC-00000164,H10000163,residency_permit_number_00000164,DRI-100163,KYC-00000164,KYC-00000164,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000164.bin,2026-01-02 03:01:00
KYC-00000165,KYC-00000165,KYC-00000165,I10000164,residency_permit_number_00000165,DRI-100164,KYC-00000165,KYC-00000165,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000165.bin,2026-01-02 03:08:00
KYC-00000166,KYC-00000166,KYC-00000166,J10000165,residency_permit_number_00000166,DRI-100165,KYC-00000166,KYC-00000166,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000166.bin,2026-01-02 03:15:00
KYC-00000167,KYC-00000167,KYC-00000167,K10000166,residency_permit_number_00000167,DRI-100166,KYC-00000167,KYC-00000167,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000167.bin,2026-01-02 03:22:00
KYC-00000168,KYC-00000168,KYC-00000168,L10000167,residency_permit_number_00000168,DRI-100167,KYC-00000168,KYC-00000168,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000168.bin,2026-01-02 03:29:00
KYC-00000169,KYC-00000169,KYC-00000169,M10000168,residency_permit_number_00000169,DRI-100168,KYC-00000169,KYC-00000169,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000169.bin,2026-01-02 03:36:00
KYC-00000170,KYC-00000170,KYC-00000170,N10000169,residency_permit_number_00000170,DRI-100169,KYC-00000170,KYC-00000170,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000170.bin,2026-01-02 03:43:00
KYC-00000171,KYC-00000171,KYC-00000171,O10000170,residency_permit_number_00000171,DRI-100170,KYC-00000171,KYC-00000171,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000171.bin,2026-01-02 03:50:00
KYC-00000172,KYC-00000172,KYC-00000172,P10000171,residency_permit_number_00000172,DRI-100171,KYC-00000172,KYC-00000172,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000172.bin,2026-01-02 03:57:00
KYC-00000173,KYC-00000173,KYC-00000173,Q10000172,residency_permit_number_00000173,DRI-100172,KYC-00000173,KYC-00000173,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000173.bin,2026-01-02 04:04:00
KYC-00000174,KYC-00000174,KYC-00000174,R10000173,residency_permit_number_00000174,DRI-100173,KYC-00000174,KYC-00000174,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000174.bin,2026-01-02 04:11:00
KYC-00000175,KYC-00000175,KYC-00000175,S10000174,residency_permit_number_00000175,DRI-100174,KYC-00000175,KYC-00000175,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000175.bin,2026-01-02 04:18:00
KYC-00000176,KYC-00000176,KYC-00000176,T10000175,residency_permit_number_00000176,DRI-100175,KYC-00000176,KYC-00000176,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000176.bin,2026-01-02 04:25:00
KYC-00000177,KYC-00000177,KYC-00000177,U10000176,residency_permit_number_00000177,DRI-100176,KYC-00000177,KYC-00000177,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000177.bin,2026-01-02 04:32:00
KYC-00000178,KYC-00000178,KYC-00000178,V10000177,residency_permit_number_00000178,DRI-100177,KYC-00000178,KYC-00000178,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000178.bin,2026-01-02 04:39:00
KYC-00000179,KYC-00000179,KYC-00000179,W10000178,residency_permit_number_00000179,DRI-100178,KYC-00000179,KYC-00000179,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000179.bin,2026-01-02 04:46:00
KYC-00000180,KYC-00000180,KYC-00000180,X10000179,residency_permit_number_00000180,DRI-100179,KYC-00000180,KYC-00000180,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000180.bin,2026-01-02 04:53:00
KYC-00000181,KYC-00000181,KYC-00000181,Y10000180,residency_permit_number_00000181,DRI-100180,KYC-00000181,KYC-00000181,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000181.bin,2026-01-02 05:00:00
KYC-00000182,KYC-00000182,KYC-00000182,Z10000181,residency_permit_number_00000182,DRI-100181,KYC-00000182,KYC-00000182,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000182.bin,2026-01-02 05:07:00
KYC-00000183,KYC-00000183,KYC-00000183,A10000182,residency_permit_number_00000183,DRI-100182,KYC-00000183,KYC-00000183,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000183.bin,2026-01-02 05:14:00
KYC-00000184,KYC-00000184,KYC-00000184,B10000183,residency_permit_number_00000184,DRI-100183,KYC-00000184,KYC-00000184,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000184.bin,2026-01-02 05:21:00
KYC-00000185,KYC-00000185,KYC-00000185,C10000184,residency_permit_number_00000185,DRI-100184,KYC-00000185,KYC-00000185,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000185.bin,2026-01-02 05:28:00
KYC-00000186,KYC-00000186,KYC-00000186,D10000185,residency_permit_number_00000186,DRI-100185,KYC-00000186,KYC-00000186,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000186.bin,2026-01-02 05:35:00
KYC-00000187,KYC-00000187,KYC-00000187,E10000186,residency_permit_number_00000187,DRI-100186,KYC-00000187,KYC-00000187,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000187.bin,2026-01-02 05:42:00
KYC-00000188,KYC-00000188,KYC-00000188,F10000187,residency_permit_number_00000188,DRI-100187,KYC-00000188,KYC-00000188,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000188.bin,2026-01-02 05:49:00
KYC-00000189,KYC-00000189,KYC-00000189,G10000188,residency_permit_number_00000189,DRI-100188,KYC-00000189,KYC-00000189,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000189.bin,2026-01-02 05:56:00
KYC-00000190,KYC-00000190,KYC-00000190,H10000189,residency_permit_number_00000190,DRI-100189,KYC-00000190,KYC-00000190,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000190.bin,2026-01-02 06:03:00
KYC-00000191,KYC-00000191,KYC-00000191,I10000190,residency_permit_number_00000191,DRI-100190,KYC-00000191,KYC-00000191,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000191.bin,2026-01-02 06:10:00
KYC-00000192,KYC-00000192,KYC-00000192,J10000191,residency_permit_number_00000192,DRI-100191,KYC-00000192,KYC-00000192,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000192.bin,2026-01-02 06:17:00
KYC-00000193,KYC-00000193,KYC-00000193,K10000192,residency_permit_number_00000193,DRI-100192,KYC-00000193,KYC-00000193,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000193.bin,2026-01-02 06:24:00
KYC-00000194,KYC-00000194,KYC-00000194,L10000193,residency_permit_number_00000194,DRI-100193,KYC-00000194,KYC-00000194,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000194.bin,2026-01-02 06:31:00
KYC-00000195,KYC-00000195,KYC-00000195,M10000194,residency_permit_number_00000195,DRI-100194,KYC-00000195,KYC-00000195,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000195.bin,2026-01-02 06:38:00
KYC-00000196,KYC-00000196,KYC-00000196,N10000195,residency_permit_number_00000196,DRI-100195,KYC-00000196,KYC-00000196,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000196.bin,2026-01-02 06:45:00
KYC-00000197,KYC-00000197,KYC-00000197,O10000196,residency_permit_number_00000197,DRI-100196,KYC-00000197,KYC-00000197,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000197.bin,2026-01-02 06:52:00
KYC-00000198,KYC-00000198,KYC-00000198,P10000197,residency_permit_number_00000198,DRI-100197,KYC-00000198,KYC-00000198,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000198.bin,2026-01-02 06:59:00
KYC-00000199,KYC-00000199,KYC-00000199,Q10000198,residency_permit_number_00000199,DRI-100198,KYC-00000199,KYC-00000199,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000199.bin,2026-01-02 07:06:00
KYC-00000200,KYC-00000200,KYC-00000200,R10000199,residency_permit_number_00000200,DRI-100199,KYC-00000200,KYC-00000200,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000200.bin,2026-01-02 07:13:00
KYC-00000201,KYC-00000201,KYC-00000201,S10000200,residency_permit_number_00000201,DRI-100200,KYC-00000201,KYC-00000201,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000201.bin,2026-01-02 07:20:00
KYC-00000202,KYC-00000202,KYC-00000202,T10000201,residency_permit_number_00000202,DRI-100201,KYC-00000202,KYC-00000202,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000202.bin,2026-01-02 07:27:00
KYC-00000203,KYC-00000203,KYC-00000203,U10000202,residency_permit_number_00000203,DRI-100202,KYC-00000203,KYC-00000203,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000203.bin,2026-01-02 07:34:00
KYC-00000204,KYC-00000204,KYC-00000204,V10000203,residency_permit_number_00000204,DRI-100203,KYC-00000204,KYC-00000204,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000204.bin,2026-01-02 07:41:00
KYC-00000205,KYC-00000205,KYC-00000205,W10000204,residency_permit_number_00000205,DRI-100204,KYC-00000205,KYC-00000205,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000205.bin,2026-01-02 07:48:00
KYC-00000206,KYC-00000206,KYC-00000206,X10000205,residency_permit_number_00000206,DRI-100205,KYC-00000206,KYC-00000206,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000206.bin,2026-01-02 07:55:00
KYC-00000207,KYC-00000207,KYC-00000207,Y10000206,residency_permit_number_00000207,DRI-100206,KYC-00000207,KYC-00000207,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000207.bin,2026-01-02 08:02:00
KYC-00000208,KYC-00000208,KYC-00000208,Z10000207,residency_permit_number_00000208,DRI-100207,KYC-00000208,KYC-00000208,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000208.bin,2026-01-02 08:09:00
KYC-00000209,KYC-00000209,KYC-00000209,A10000208,residency_permit_number_00000209,DRI-100208,KYC-00000209,KYC-00000209,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000209.bin,2026-01-02 08:16:00
KYC-00000210,KYC-00000210,KYC-00000210,B10000209,residency_permit_number_00000210,DRI-100209,KYC-00000210,KYC-00000210,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000210.bin,2026-01-02 08:23:00
KYC-00000211,KYC-00000211,KYC-00000211,C10000210,residency_permit_number_00000211,DRI-100210,KYC-00000211,KYC-00000211,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000211.bin,2026-01-02 08:30:00
KYC-00000212,KYC-00000212,KYC-00000212,D10000211,residency_permit_number_00000212,DRI-100211,KYC-00000212,KYC-00000212,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000212.bin,2026-01-02 08:37:00
KYC-00000213,KYC-00000213,KYC-00000213,E10000212,residency_permit_number_00000213,DRI-100212,KYC-00000213,KYC-00000213,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000213.bin,2026-01-02 08:44:00
KYC-00000214,KYC-00000214,KYC-00000214,F10000213,residency_permit_number_00000214,DRI-100213,KYC-00000214,KYC-00000214,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000214.bin,2026-01-02 08:51:00
KYC-00000215,KYC-00000215,KYC-00000215,G10000214,residency_permit_number_00000215,DRI-100214,KYC-00000215,KYC-00000215,s3://synthetic-pii-artifacts/telco_kyc_identity_document/00000215.bin,2026-01-02 08:58:00
