invoice_id,billing_account_number,customer_id,bill_to_name,bill_to_mobile,billing_address,tax_registration_number,commercial_registry_number,iban,card_last4,invoice_amount_egp
ID-00000139,billing_account_number_00000139,ID-00000139,Hana Samir Zaki,01211092822,"70 Gameat El Dowal, Tanta, Dakahlia",100000138,CR-100138,EG5400775000000000263180138,4111111000000138,1922.5
ID-00000140,billing_account_number_00000140,ID-00000140,Farida Adel Shoukry,01511100741,"71 Corniche El Nile, Zamalek, Red Sea",100000139,CR-100139,EG5500785000000000263180139,4111111000000139,1936.25
ID-00000141,billing_account_number_00000141,ID-00000141,Ahmed Hassan ElSayed,01011108660,"72 Makram Ebeid, Nasr City, Beheira",100000140,CR-100140,EG5600795000000000263180140,4111111000000140,1950.0
ID-00000142,billing_account_number_00000142,ID-00000142,Mohamed Mostafa Kamel,01111116579,"73 Salah Salem, Maadi, Fayoum",100000141,CR-100141,EG5700805000000000263180141,4111111000000141,1963.75
ID-00000143,billing_account_number_00000143,ID-00000143,Mahmoud Tarek Fathy,01211124498,"74 Abbas El Akkad, Heliopolis, Gharbia",100000142,CR-100142,EG5800815000000000263180142,4111111000000142,1977.5
ID-00000144,billing_account_number_00000144,ID-00000144,Omar Fouad Abdelrahman,01511132417,"75 Port Said Street, Dokki, Ismailia",100000143,CR-100143,EG5900825000000000263180143,4111111000000143,1991.25
ID-00000145,billing_account_number_00000145,ID-00000145,Youssef Ibrahim Nassar,01011140336,"76 Tahrir Street, Mohandessin, Menofia",100000144,CR-100144,EG6000835000000000263180144,4111111000000144,2005.0
ID-00000146,billing_account_number_00000146,ID-00000146,Mariam Khaled Gaber,01111148255,"77 El Nasr Road, 6th of October, Minya",100000145,CR-100145,EG6100845000000000263180145,4111111000000145,2018.75
ID-00000147,billing_account_number_00000147,ID-00000147,Nour Nabil Mahfouz,01211156174,"78 Gameat El Dowal, Smouha, Qaliubiya",100000146,CR-100146,EG6200855000000000263180146,4111111000000146,2032.5
ID-00000148,billing_account_number_00000148,ID-00000148,Salma Ali Darwish,01511164093,"79 Corniche El Nile, Mansoura, New Valley",100000147,CR-100147,EG6300865000000000263180147,4111111000000147,2046.25
ID-00000149,billing_account_number_00000149,ID-00000149,Hana Samir Zaki,01011172012,"80 Makram Ebeid, Tanta, Suez",100000148,CR-100148,EG6400875000000000263180148,4111111000000148,2060.0
ID-00000150,billing_account_number_00000150,ID-00000150,Farida Adel Shoukry,01111179931,"81 Salah Salem, Zamalek, Aswan",100000149,CR-100149,EG6500885000000000263180149,4111111000000149,2073.75
ID-00000151,billing_account_number_00000151,ID-00000151,Ahmed Hassan ElSayed,01211187850,"82 Abbas El Akkad, Nasr City, Assiut",100000150,CR-100150,EG6600895000000000263180150,4111111000000150,2087.5
ID-00000152,billing_account_number_00000152,ID-00000152,Mohamed Mostafa Kamel,01511195769,"83 Port Said Street, Maadi, Beni Suef",100000151,CR-100151,EG6700905000000000263180151,4111111000000151,2101.25
ID-00000153,billing_account_number_00000153,ID-00000153,Mahmoud Tarek Fathy,01011203688,"84 Tahrir Street, Heliopolis, Port Said",100000152,CR-100152,EG6800915000000000263180152,4111111000000152,2115.0
ID-00000154,billing_account_number_00000154,ID-00000154,Omar Fouad Abdelrahman,01111211607,"85 El Nasr Road, Dokki, Damietta",100000153,CR-100153,EG6900925000000000263180153,4111111000000153,2128.75
ID-00000155,billing_account_number_00000155,ID-00000155,Youssef Ibrahim Nassar,01211219526,"86 Gameat El Dowal, Mohandessin, Sharkia",100000154,CR-100154,EG7000935000000000263180154,4111111000000154,2142.5
ID-00000156,billing_account_number_00000156,ID-00000156,Mariam Khaled Gaber,01511227445,"87 Corniche El Nile, 6th of October, South Sinai",100000155,CR-100155,EG7100945000000000263180155,4111111000000155,2156.25
ID-00000157,billing_account_number_00000157,ID-00000157,Nour Nabil Mahfouz,01011235364,"88 Makram Ebeid, Smouha, Kafr El Sheikh",100000156,CR-100156,EG7200955000000000263180156,4111111000000156,2170.0
ID-00000158,billing_account_number_00000158,ID-00000158,Salma Ali Darwish,01111243283,"89 Salah Salem, Mansoura, Matrouh",100000157,CR-100157,EG7300965000000000263180157,4111111000000157,2183.75
ID-00000159,billing_account_number_00000159,ID-00000159,Hana Samir Zaki,01211251202,"90 Abbas El Akkad, Tanta, Luxor",100000158,CR-100158,EG7400975000000000263180158,4111111000000158,2197.5
ID-00000160,billing_account_number_00000160,ID-00000160,Farida Adel Shoukry,01511259121,"91 Port Said Street, Zamalek, Qena",100000159,CR-100159,EG7500985000000000263180159,4111111000000159,2211.25
ID-00000161,billing_account_number_00000161,ID-00000161,Ahmed Hassan ElSayed,01011267040,"12 Tahrir Street, Nasr City, North Sinai",100000160,CR-100160,EG7600195000000000263180160,4111111000000160,2225.0
ID-00000162,billing_account_number_00000162,ID-00000162,Mohamed Mostafa Kamel,01111274959,"13 El Nasr Road, Maadi, Sohag",100000161,CR-100161,EG7700205000000000263180161,4111111000000161,2238.75
ID-00000163,billing_account_number_00000163,ID-00000163,Mahmoud Tarek Fathy,01211282878,"14 Gameat El Dowal, Heliopolis, Cairo",100000162,CR-100162,EG7800215000000000263180162,4111111000000162,2252.5
ID-00000164,billing_account_number_00000164,ID-00000164,Omar Fouad Abdelrahman,01511290797,"15 Corniche El Nile, Dokki, Giza",100000163,CR-100163,EG7900225000000000263180163,4111111000000163,2266.25
ID-00000165,billing_account_number_00000165,ID-00000165,Youssef Ibrahim Nassar,01011298716,"16 Makram Ebeid, Mohandessin, Alexandria",100000164,CR-100164,EG8000235000000000263180164,4111111000000164,2280.0
ID-00000166,billing_account_number_00000166,ID-00000166,Mariam Khaled Gaber,01111306635,"17 Salah Salem, 6th of October, Dakahlia",100000165,CR-100165,EG8100245000000000263180165,4111111000000165,2293.75
ID-00000167,billing_account_number_00000167,ID-00000167,Nour Nabil Mahfouz,01211314554,"18 Abbas El Akkad, Smouha, Red Sea",100000166,CR-100166,EG8200255000000000263180166,4111111000000166,2307.5
ID-00000168,billing_account_number_00000168,ID-00000168,Salma Ali Darwish,01511322473,"19 Port Said Street, Mansoura, Beheira",100000167,CR-100167,EG8300265000000000263180167,4111111000000167,2321.25
ID-00000169,billing_account_number_00000169,ID-00000169,Hana Samir Zaki,01011330392,"20 Tahrir Street, Tanta, Fayoum",100000168,CR-100168,EG8400275000000000263180168,4111111000000168,2335.0
ID-00000170,billing_account_number_00000170,ID-00000170,Farida Adel Shoukry,01111338311,"21 El Nasr Road, Zamalek, Gharbia",100000169,CR-100169,EG8500285000000000263180169,4111111000000169,2348.75
ID-00000171,billing_account_number_00000171,ID-00000171,Ahmed Hassan ElSayed,01211346230,"22 Gameat El Dowal, Nasr City, Ismailia",100000170,CR-100170,EG8600295000000000263180170,4111111000000170,2362.5
ID-00000172,billing_account_number_00000172,ID-00000172,Mohamed Mostafa Kamel,01511354149,"23 Corniche El Nile, Maadi, Menofia",100000171,CR-100171,EG8700305000000000263180171,4111111000000171,2376.25
ID-00000173,billing_account_number_00000173,ID-00000173,Mahmoud Tarek Fathy,01011362068,"24 Makram Ebeid, Heliopolis, Minya",100000172,CR-100172,EG8800315000000000263180172,4111111000000172,2390.0
ID-00000174,billing_account_number_00000174,ID-00000174,Omar Fouad Abdelrahman,01111369987,"25 Salah Salem, Dokki, Qaliubiya",100000173,CR-100173,EG8900325000000000263180173,4111111000000173,2403.75
ID-00000175,billing_account_number_00000175,ID-00000175,Youssef Ibrahim Nassar,01211377906,"26 Abbas El Akkad, Mohandessin, New Valley",100000174,CR-100174,EG9000335000000000263180174,4111111000000174,2417.5
ID-00000176,billing_account_number_00000176,ID-00000176,Mariam Khaled Gaber,01511385825,"27 Port Said Street, 6th of October, Suez",100000175,CR-100175,EG9100345000000000263180175,4111111000000175,2431.25
ID-00000177,billing_account_number_00000177,ID-00000177,Nour Nabil Mahfouz,01011393744,"28 Tahrir Street, Smouha, Aswan",100000176,CR-100176,EG9200355000000000263180176,4111111000000176,2445.0
ID-00000178,billing_account_number_00000178,ID-00000178,Salma Ali Darwish,01111401663,"29 El Nasr Road, Mansoura, Assiut",100000177,CR-100177,EG9300365000000000263180177,4111111000000177,2458.75
ID-00000179,billing_account_number_00000179,ID-00000179,Hana Samir Zaki,01211409582,"30 Gameat El Dowal, Tanta, Beni Suef",100000178,CR-100178,EG9400375000000000263180178,4111111000000178,2472.5
ID-00000180,billing_account_number_00000180,ID-00000180,Farida Adel Shoukry,01511417501,"31 Corniche El Nile, Zamalek, Port Said",100000179,CR-100179,EG9500385000000000263180179,4111111000000179,2486.25
ID-00000181,billing_account_number_00000181,ID-00000181,Ahmed Hassan ElSayed,01011425420,"32 Makram Ebeid, Nasr City, Damietta",100000180,CR-100180,EG9600395000000000263180180,4111111000000180,2500.0
ID-00000182,billing_account_number_00000182,ID-00000182,Mohamed Mostafa Kamel,01111433339,"33 Salah Salem, Maadi, Sharkia",100000181,CR-100181,EG9700405000000000263180181,4111111000000181,2513.75
ID-00000183,billing_account_number_00000183,ID-00000183,Mahmoud Tarek Fathy,01211441258,"34 Abbas El Akkad, Heliopolis, South Sinai",100000182,CR-100182,EG9800415000000000263180182,4111111000000182,2527.5
ID-00000184,billing_account_number_00000184,ID-00000184,Omar Fouad Abdelrahman,01511449177,"35 Port Said Street, Dokki, Kafr El Sheikh",100000183,CR-100183,EG3800425000000000263180183,4111111000000183,2541.25
ID-00000185,billing_account_number_00000185,ID-00000185,Youssef Ibrahim Nassar,01011457096,"36 Tahrir Street, Mohandessin, Matrouh",100000184,CR-100184,EG3900435000000000263180184,4111111000000184,2555.0
ID-00000186,billing_account_number_00000186,ID-00000186,Mariam Khaled Gaber,01111465015,"37 El Nasr Road, 6th of October, Luxor",100000185,CR-100185,EG4000445000000000263180185,4111111000000185,2568.75
ID-00000187,billing_account_number_00000187,ID-00000187,Nour Nabil Mahfouz,01211472934,"38 Gameat El Dowal, Smouha, Qena",100000186,CR-100186,EG4100455000000000263180186,4111111000000186,2582.5
ID-00000188,billing_account_number_00000188,ID-00000188,Salma Ali Darwish,01511480853,"39 Corniche El Nile, Mansoura, North Sinai",100000187,CR-100187,EG4200465000000000263180187,4111111000000187,2596.25
ID-00000189,billing_account_number_00000189,ID-00000189,Hana Samir Zaki,01011488772,"40 Makram Ebeid, Tanta, Sohag",100000188,CR-100188,EG4300475000000000263180188,4111111000000188,2610.0
ID-00000190,billing_account_number_00000190,ID-00000190,Farida Adel Shoukry,01111496691,"41 Salah Salem, Zamalek, Cairo",100000189,CR-100189,EG4400485000000000263180189,4111111000000189,2623.75
ID-00000191,billing_account_number_00000191,ID-00000191,Ahmed Hassan ElSayed,01211504610,"42 Abbas El Akkad, Nasr City, Giza",100000190,CR-100190,EG4500495000000000263180190,4111111000000190,2637.5
ID-00000192,billing_account_number_00000192,ID-00000192,Mohamed Mostafa Kamel,01511512529,"43 Port Said Street, Maadi, Alexandria",100000191,CR-100191,EG4600505000000000263180191,4111111000000191,2651.25
ID-00000193,billing_account_number_00000193,ID-00000193,Mahmoud Tarek Fathy,01011520448,"44 Tahrir Street, Heliopolis, Dakahlia",100000192,CR-100192,EG4700515000000000263180192,4111111000000192,2665.0
ID-00000194,billing_account_number_00000194,ID-00000194,Omar Fouad Abdelrahman,01111528367,"45 El Nasr Road, Dokki, Red Sea",100000193,CR-100193,EG4800525000000000263180193,4111111000000193,2678.75
ID-00000195,billing_account_number_00000195,ID-00000195,Youssef Ibrahim Nassar,01211536286,"46 Gameat El Dowal, Mohandessin, Beheira",100000194,CR-100194,EG4900535000000000263180194,4111111000000194,2692.5
ID-00000196,billing_account_number_00000196,ID-00000196,Mariam Khaled Gaber,01511544205,"47 Corniche El Nile, 6th of October, Fayoum",100000195,CR-100195,EG5000545000000000263180195,4111111000000195,2706.25
ID-00000197,billing_account_number_00000197,ID-00000197,Nour Nabil Mahfouz,01011552124,"48 Makram Ebeid, Smouha, Gharbia",100000196,CR-100196,EG5100555000000000263180196,4111111000000196,2720.0
ID-00000198,billing_account_number_00000198,ID-00000198,Salma Ali Darwish,01111560043,"49 Salah Salem, Mansoura, Ismailia",100000197,CR-100197,EG5200565000000000263180197,4111111000000197,2733.75
ID-00000199,billing_account_number_00000199,ID-00000199,Hana Samir Zaki,01211567962,"50 Abbas El Akkad, Tanta, Menofia",100000198,CR-100198,EG5300575000000000263180198,4111111000000198,2747.5
ID-00000200,billing_account_number_00000200,ID-00000200,Farida Adel Shoukry,01511575881,"51 Port Said Street, Zamalek, Minya",100000199,CR-100199,EG5400585000000000263180199,4111111000000199,2761.25
ID-00000201,billing_account_number_00000201,ID-00000201,Ahmed Hassan ElSayed,01011583800,"52 Tahrir Street, Nasr City, Qaliubiya",100000200,CR-100200,EG5500595000000000263180200,4111111000000200,2775.0
ID-00000202,billing_account_number_00000202,ID-00000202,Mohamed Mostafa Kamel,01111591719,"53 El Nasr Road, Maadi, New Valley",100000201,CR-100201,EG5600605000000000263180201,4111111000000201,2788.75
ID-00000203,billing_account_number_00000203,ID-00000203,Mahmoud Tarek Fathy,01211599638,"54 Gameat El Dowal, Heliopolis, Suez",100000202,CR-100202,EG5700615000000000263180202,4111111000000202,2802.5
ID-00000204,billing_account_number_00000204,ID-00000204,Omar Fouad Abdelrahman,01511607557,"55 Corniche El Nile, Dokki, Aswan",100000203,CR-100203,EG5800625000000000263180203,4111111000000203,2816.25
ID-00000205,billing_account_number_00000205,ID-00000205,Youssef Ibrahim Nassar,01011615476,"56 Makram Ebeid, Mohandessin, Assiut",100000204,CR-100204,EG5900635000000000263180204,4111111000000204,2830.0
ID-00000206,billing_account_number_00000206,ID-00000206,Mariam Khaled Gaber,01111623395,"57 Salah Salem, 6th of October, Beni Suef",100000205,CR-100205,EG6000645000000000263180205,4111111000000205,2843.75
ID-00000207,billing_account_number_00000207,ID-00000207,Nour Nabil Mahfouz,01211631314,"58 Abbas El Akkad, Smouha, Port Said",100000206,CR-100206,EG6100655000000000263180206,4111111000000206,2857.5
ID-00000208,billing_account_number_00000208,ID-00000208,Salma Ali Darwish,01511639233,"59 Port Said Street, Mansoura, Damietta",100000207,CR-100207,EG6200665000000000263180207,4111111000000207,2871.25
ID-00000209,billing_account_number_00000209,ID-00000209,Hana Samir Zaki,01011647152,"60 Tahrir Street, Tanta, Sharkia",100000208,CR-100208,EG6300675000000000263180208,4111111000000208,2885.0
ID-00000210,billing_account_number_00000210,ID-00000210,Farida Adel Shoukry,01111655071,"61 El Nasr Road, Zamalek, South Sinai",100000209,CR-100209,EG6400685000000000263180209,4111111000000209,2898.75
ID-00000211,billing_account_number_00000211,ID-00000211,Ahmed Hassan ElSayed,01211662990,"62 Gameat El Dowal, Nasr City, Kafr El Sheikh",100000210,CR-100210,EG6500695000000000263180210,4111111000000210,2912.5
ID-00000212,billing_account_number_00000212,ID-00000212,Mohamed Mostafa Kamel,01511670909,"63 Corniche El Nile, Maadi, Matrouh",100000211,CR-100211,EG6600705000000000263180211,4111111000000211,2926.25
ID-00000213,billing_account_number_00000213,ID-00000213,Mahmoud Tarek Fathy,01011678828,"64 Makram Ebeid, Heliopolis, Luxor",100000212,CR-100212,EG6700715000000000263180212,4111111000000212,2940.0
ID-00000214,billing_account_number_00000214,ID-00000214,Omar Fouad Abdelrahman,01111686747,"65 Salah Salem, Dokki, Qena",100000213,CR-100213,EG6800725000000000263180213,4111111000000213,2953.75
ID-00000215,billing_account_number_00000215,ID-00000215,Youssef Ibrahim Nassar,01211694666,"66 Abbas El Akkad, Mohandessin, North Sinai",100000214,CR-100214,EG6900735000000000263180214,4111111000000214,2967.5
ID-00000216,billing_account_number_00000216,ID-00000216,Mariam Khaled Gaber,01511702585,"67 Port Said Street, 6th of October, Sohag",100000215,CR-100215,EG7000745000000000263180215,4111111000000215,2981.25
ID-00000217,billing_account_number_00000217,ID-00000217,Nour Nabil Mahfouz,01011710504,"68 Tahrir Street, Smouha, Cairo",100000216,CR-100216,EG7100755000000000263180216,4111111000000216,2995.0
ID-00000218,billing_account_number_00000218,ID-00000218,Salma Ali Darwish,01111718423,"69 El Nasr Road, Mansoura, Giza",100000217,CR-100217,EG7200765000000000263180217,4111111000000217,3008.75
ID-00000219,billing_account_number_00000219,ID-00000219,Hana Samir Zaki,01211726342,"70 Gameat El Dowal, Tanta, Alexandria",100000218,CR-100218,EG7300775000000000263180218,4111111000000218,3022.5
ID-00000220,billing_account_number_00000220,ID-00000220,Farida Adel Shoukry,01511734261,"71 Corniche El Nile, Zamalek, Dakahlia",100000219,CR-100219,EG7400785000000000263180219,4111111000000219,3036.25
ID-00000221,billing_account_number_00000221,ID-00000221,Ahmed Hassan ElSayed,01011742180,"72 Makram Ebeid, Nasr City, Red Sea",100000220,CR-100220,EG7500795000000000263180220,4111111000000220,3050.0
ID-00000222,billing_account_number_00000222,ID-00000222,Mohamed Mostafa Kamel,01111750099,"73 Salah Salem, Maadi, Beheira",100000221,CR-100221,EG7600805000000000263180221,4111111000000221,3063.75
ID-00000223,billing_account_number_00000223,ID-00000223,Mahmoud Tarek Fathy,01211758018,"74 Abbas El Akkad, Heliopolis, Fayoum",100000222,CR-100222,EG7700815000000000263180222,4111111000000222,3077.5
ID-00000224,billing_account_number_00000224,ID-00000224,Omar Fouad Abdelrahman,01511765937,"75 Port Said Street, Dokki, Gharbia",100000223,CR-100223,EG7800825000000000263180223,4111111000000223,3091.25
ID-00000225,billing_account_number_00000225,ID-00000225,Youssef Ibrahim Nassar,01011773856,"76 Tahrir Street, Mohandessin, Ismailia",100000224,CR-100224,EG7900835000000000263180224,4111111000000224,3105.0
