ticket_id,customer_id,channel,agent_notes,sms_body,attachment_text,detected_language,created_at
ID-00000099,ID-00000099,Web,Customer +201210776062 confirmed NID 27903152226669 and requested update for IMEI 490154203237098.,Customer +201210776062 confirmed NID 27903152226669 and requested update for IMEI 490154203237098.,Customer +201210776062 confirmed NID 27903152226669 and requested update for IMEI 490154203237098.,ar,2026-01-01 19:26:00
ID-00000100,ID-00000100,Mobile App,Customer +201510783981 confirmed NID 28010282326836 and requested update for IMEI 490154203237099.,Customer +201510783981 confirmed NID 28010282326836 and requested update for IMEI 490154203237099.,Customer +201510783981 confirmed NID 28010282326836 and requested update for IMEI 490154203237099.,ar,2026-01-01 19:33:00
ID-00000101,ID-00000101,Web,Your OTP is 100100 for login to your account. Do not share it.,Your OTP is 100100 for login to your account. Do not share it.,Your OTP is 100100 for login to your account. Do not share it.,en,2026-01-01 19:40:00
ID-00000102,ID-00000102,Call Center,Customer +201110799819 confirmed NID 28212262527170 and requested update for IMEI 490154203237101.,Customer +201110799819 confirmed NID 28212262527170 and requested update for IMEI 490154203237101.,Customer +201110799819 confirmed NID 28212262527170 and requested update for IMEI 490154203237101.,ar,2026-01-01 19:47:00
ID-00000103,ID-00000103,Branch,Customer +201210807738 confirmed NID 28307112627347 and requested update for IMEI 490154203237102.,Customer +201210807738 confirmed NID 28307112627347 and requested update for IMEI 490154203237102.,Customer +201210807738 confirmed NID 28307112627347 and requested update for IMEI 490154203237102.,en,2026-01-01 19:54:00
ID-00000104,ID-00000104,Web,Customer +201510815657 confirmed NID 28402242727514 and requested update for IMEI 490154203237103.,Customer +201510815657 confirmed NID 28402242727514 and requested update for IMEI 490154203237103.,Customer +201510815657 confirmed NID 28402242727514 and requested update for IMEI 490154203237103.,ar,2026-01-01 20:01:00
ID-00000105,ID-00000105,Web,Customer +201010823576 confirmed NID 28509092827681 and requested update for IMEI 490154203237104.,Customer +201010823576 confirmed NID 28509092827681 and requested update for IMEI 490154203237104.,Customer +201010823576 confirmed NID 28509092827681 and requested update for IMEI 490154203237104.,ar,2026-01-01 20:08:00
ID-00000106,ID-00000106,Call Center,Your OTP is 100105 for login to your account. Do not share it.,Your OTP is 100105 for login to your account. Do not share it.,Your OTP is 100105 for login to your account. Do not share it.,en,2026-01-01 20:15:00
ID-00000107,ID-00000107,Branch,Customer +201210839414 confirmed NID 28711073128025 and requested update for IMEI 490154203237106.,Customer +201210839414 confirmed NID 28711073128025 and requested update for IMEI 490154203237106.,Customer +201210839414 confirmed NID 28711073128025 and requested update for IMEI 490154203237106.,en,2026-01-01 20:22:00
ID-00000108,ID-00000108,Mobile App,Customer +201510847333 confirmed NID 28806203228192 and requested update for IMEI 490154203237107.,Customer +201510847333 confirmed NID 28806203228192 and requested update for IMEI 490154203237107.,Customer +201510847333 confirmed NID 28806203228192 and requested update for IMEI 490154203237107.,en,2026-01-01 20:29:00
ID-00000109,ID-00000109,Mobile App,Customer +201010855252 confirmed NID 28901053328369 and requested update for IMEI 490154203237108.,Customer +201010855252 confirmed NID 28901053328369 and requested update for IMEI 490154203237108.,Customer +201010855252 confirmed NID 28901053328369 and requested update for IMEI 490154203237108.,en,2026-01-01 20:36:00
ID-00000110,ID-00000110,Branch,Customer +201110863171 confirmed NID 29008183428536 and requested update for IMEI 490154203237109.,Customer +201110863171 confirmed NID 29008183428536 and requested update for IMEI 490154203237109.,Customer +201110863171 confirmed NID 29008183428536 and requested update for IMEI 490154203237109.,en,2026-01-01 20:43:00
ID-00000111,ID-00000111,Call Center,Your OTP is 100110 for login to your account. Do not share it.,Your OTP is 100110 for login to your account. Do not share it.,Your OTP is 100110 for login to your account. Do not share it.,ar,2026-01-01 20:50:00
ID-00000112,ID-00000112,Web,Customer +201510879009 confirmed NID 29210168828870 and requested update for IMEI 490154203237111.,Customer +201510879009 confirmed NID 29210168828870 and requested update for IMEI 490154203237111.,Customer +201510879009 confirmed NID 29210168828870 and requested update for IMEI 490154203237111.,en,2026-01-01 20:57:00
ID-00000113,ID-00000113,Branch,Customer +201010886928 confirmed NID 29305010129047 and requested update for IMEI 490154203237112.,Customer +201010886928 confirmed NID 29305010129047 and requested update for IMEI 490154203237112.,Customer +201010886928 confirmed NID 29305010129047 and requested update for IMEI 490154203237112.,ar,2026-01-01 21:04:00
ID-00000114,ID-00000114,Call Center,Customer +201110894847 confirmed NID 29412140229214 and requested update for IMEI 490154203237113.,Customer +201110894847 confirmed NID 29412140229214 and requested update for IMEI 490154203237113.,Customer +201110894847 confirmed NID 29412140229214 and requested update for IMEI 490154203237113.,ar,2026-01-01 21:11:00
ID-00000115,ID-00000115,Branch,Customer +201210902766 confirmed NID 29507270329381 and requested update for IMEI 490154203237114.,Customer +201210902766 confirmed NID 29507270329381 and requested update for IMEI 490154203237114.,Customer +201210902766 confirmed NID 29507270329381 and requested update for IMEI 490154203237114.,ar,2026-01-01 21:18:00
ID-00000116,ID-00000116,Branch,Your OTP is 100115 for login to your account. Do not share it.,Your OTP is 100115 for login to your account. Do not share it.,Your OTP is 100115 for login to your account. Do not share it.,ar,2026-01-01 21:25:00
ID-00000117,ID-00000117,Web,Customer +201010918604 confirmed NID 29709251129725 and requested update for IMEI 490154203237116.,Customer +201010918604 confirmed NID 29709251129725 and requested update for IMEI 490154203237116.,Customer +201010918604 confirmed NID 29709251129725 and requested update for IMEI 490154203237116.,ar,2026-01-01 21:32:00
ID-00000118,ID-00000118,Branch,Customer +201110926523 confirmed NID 29804101229892 and requested update for IMEI 490154203237117.,Customer +201110926523 confirmed NID 29804101229892 and requested update for IMEI 490154203237117.,Customer +201110926523 confirmed NID 29804101229892 and requested update for IMEI 490154203237117.,ar,2026-01-01 21:39:00
ID-00000119,ID-00000119,Call Center,Customer +201210934442 confirmed NID 29911231330069 and requested update for IMEI 490154203237118.,Customer +201210934442 confirmed NID 29911231330069 and requested update for IMEI 490154203237118.,Customer +201210934442 confirmed NID 29911231330069 and requested update for IMEI 490154203237118.,ar,2026-01-01 21:46:00
ID-00000120,ID-00000120,Call Center,Customer +201510942361 confirmed NID 30006081430236 and requested update for IMEI 490154203237119.,Customer +201510942361 confirmed NID 30006081430236 and requested update for IMEI 490154203237119.,Customer +201510942361 confirmed NID 30006081430236 and requested update for IMEI 490154203237119.,ar,2026-01-01 21:53:00
ID-00000121,ID-00000121,Branch,Your OTP is 100120 for login to your account. Do not share it.,Your OTP is 100120 for login to your account. Do not share it.,Your OTP is 100120 for login to your account. Do not share it.,ar,2026-01-01 22:00:00
ID-00000122,ID-00000122,Call Center,Customer +201110958199 confirmed NID 30208061630570 and requested update for IMEI 490154203237121.,Customer +201110958199 confirmed NID 30208061630570 and requested update for IMEI 490154203237121.,Customer +201110958199 confirmed NID 30208061630570 and requested update for IMEI 490154203237121.,ar,2026-01-01 22:07:00
ID-00000123,ID-00000123,Mobile App,Customer +201210966118 confirmed NID 30303191730747 and requested update for IMEI 490154203237122.,Customer +201210966118 confirmed NID 30303191730747 and requested update for IMEI 490154203237122.,Customer +201210966118 confirmed NID 30303191730747 and requested update for IMEI 490154203237122.,ar,2026-01-01 22:14:00
ID-00000124,ID-00000124,Web,Customer +201510974037 confirmed NID 30410041830914 and requested update for IMEI 490154203237123.,Customer +201510974037 confirmed NID 30410041830914 and requested update for IMEI 490154203237123.,Customer +201510974037 confirmed NID 30410041830914 and requested update for IMEI 490154203237123.,en,2026-01-01 22:21:00
ID-00000125,ID-00000125,Call Center,Customer +201010981956 confirmed NID 30505171931081 and requested update for IMEI 490154203237124.,Customer +201010981956 confirmed NID 30505171931081 and requested update for IMEI 490154203237124.,Customer +201010981956 confirmed NID 30505171931081 and requested update for IMEI 490154203237124.,en,2026-01-01 22:28:00
ID-00000126,ID-00000126,Mobile App,Your OTP is 100125 for login to your account. Do not share it.,Your OTP is 100125 for login to your account. Do not share it.,Your OTP is 100125 for login to your account. Do not share it.,ar,2026-01-01 22:35:00
ID-00000127,ID-00000127,Call Center,Customer +201210997794 confirmed NID 26507152231425 and requested update for IMEI 490154203237126.,Customer +201210997794 confirmed NID 26507152231425 and requested update for IMEI 490154203237126.,Customer +201210997794 confirmed NID 26507152231425 and requested update for IMEI 490154203237126.,ar,2026-01-01 22:42:00
ID-00000128,ID-00000128,Call Center,Customer +201511005713 confirmed NID 26602282331592 and requested update for IMEI 490154203237127.,Customer +201511005713 confirmed NID 26602282331592 and requested update for IMEI 490154203237127.,Customer +201511005713 confirmed NID 26602282331592 and requested update for IMEI 490154203237127.,ar,2026-01-01 22:49:00
ID-00000129,ID-00000129,Call Center,Customer +201011013632 confirmed NID 26709132431769 and requested update for IMEI 490154203237128.,Customer +201011013632 confirmed NID 26709132431769 and requested update for IMEI 490154203237128.,Customer +201011013632 confirmed NID 26709132431769 and requested update for IMEI 490154203237128.,ar,2026-01-01 22:56:00
ID-00000130,ID-00000130,Web,Customer +201111021551 confirmed NID 26804262531936 and requested update for IMEI 490154203237129.,Customer +201111021551 confirmed NID 26804262531936 and requested update for IMEI 490154203237129.,Customer +201111021551 confirmed NID 26804262531936 and requested update for IMEI 490154203237129.,en,2026-01-01 23:03:00
ID-00000131,ID-00000131,Branch,Your OTP is 100130 for login to your account. Do not share it.,Your OTP is 100130 for login to your account. Do not share it.,Your OTP is 100130 for login to your account. Do not share it.,en,2026-01-01 23:10:00
ID-00000132,ID-00000132,Call Center,Customer +201511037389 confirmed NID 27006242732270 and requested update for IMEI 490154203237131.,Customer +201511037389 confirmed NID 27006242732270 and requested update for IMEI 490154203237131.,Customer +201511037389 confirmed NID 27006242732270 and requested update for IMEI 490154203237131.,ar,2026-01-01 23:17:00
ID-00000133,ID-00000133,Mobile App,Customer +201011045308 confirmed NID 27101092832447 and requested update for IMEI 490154203237132.,Customer +201011045308 confirmed NID 27101092832447 and requested update for IMEI 490154203237132.,Customer +201011045308 confirmed NID 27101092832447 and requested update for IMEI 490154203237132.,en,2026-01-01 23:24:00
ID-00000134,ID-00000134,Branch,Customer +201111053227 confirmed NID 27208222932614 and requested update for IMEI 490154203237133.,Customer +201111053227 confirmed NID 27208222932614 and requested update for IMEI 490154203237133.,Customer +201111053227 confirmed NID 27208222932614 and requested update for IMEI 490154203237133.,ar,2026-01-01 23:31:00
ID-00000135,ID-00000135,Web,Customer +201211061146 confirmed NID 27303073132781 and requested update for IMEI 490154203237134.,Customer +201211061146 confirmed NID 27303073132781 and requested update for IMEI 490154203237134.,Customer +201211061146 confirmed NID 27303073132781 and requested update for IMEI 490154203237134.,ar,2026-01-01 23:38:00
ID-00000136,ID-00000136,Web,Your OTP is 100135 for login to your account. Do not share it.,Your OTP is 100135 for login to your account. Do not share it.,Your OTP is 100135 for login to your account. Do not share it.,en,2026-01-01 23:45:00
ID-00000137,ID-00000137,Mobile App,Customer +201011076984 confirmed NID 27505053333125 and requested update for IMEI 490154203237136.,Customer +201011076984 confirmed NID 27505053333125 and requested update for IMEI 490154203237136.,Customer +201011076984 confirmed NID 27505053333125 and requested update for IMEI 490154203237136.,en,2026-01-01 23:52:00
