risk_profile_id,customer_id,criminal_record_reference,health_insurance_id,medical_record_number,biometric_template_ref,religion,political_affiliation,children_data_flag
ID-00000697,ID-00000697,CR-25993,ID-00000697,MRN-100696,2cfc13ba-a9db-40ae-b9d2-126afc6e168a,Muslim,SYR,guardian_verified_minor
ID-00000698,ID-00000698,CR-89190,ID-00000698,MRN-100697,7aafb157-e6ea-4567-b459-1a70b9cee6a3,Christian,SDN,school_delivery_contact
ID-00000699,ID-00000699,CR-26567,ID-00000699,MRN-100698,63836910-cb8a-4452-86f3-1156c3f1be7f,Prefer not to say,JOR,child_profile_flag
ID-00000700,ID-00000700,CR-71473,ID-00000700,MRN-100699,7acdae1c-ad94-4f2c-bb35-6ae1f523d887,Muslim,PSE,guardian_verified_minor
ID-00000701,ID-00000701,CR-94135,ID-00000701,MRN-100700,195cfe5d-8319-4dda-9bf9-fabcb6891c3f,Christian,EGY,school_delivery_contact
ID-00000702,ID-00000702,CR-63253,ID-00000702,MRN-100701,62195fab-72ae-4ed3-8580-6528326e4714,Prefer not to say,SYR,child_profile_flag
ID-00000703,ID-00000703,CR-40770,ID-00000703,MRN-100702,38ec7f8a-fab3-40e6-b467-e46f7d5887dd,Muslim,SDN,guardian_verified_minor
ID-00000704,ID-00000704,CR-99883,ID-00000704,MRN-100703,fe0d9a50-4b7e-48a1-b482-00c71dc939b6,Christian,JOR,school_delivery_contact
ID-00000705,ID-00000705,CR-84446,ID-00000705,MRN-100704,817254b7-6cae-4c8e-a058-205b1213d6a1,Prefer not to say,PSE,child_profile_flag
ID-00000706,ID-00000706,CR-97011,ID-00000706,MRN-100705,b28a9648-1fc7-4e0a-b055-dad12cf87c5c,Muslim,EGY,guardian_verified_minor
ID-00000707,ID-00000707,CR-48635,ID-00000707,MRN-100706,fcfd8281-8aee-42fc-90e5-4e3e41ba37a5,Christian,SYR,school_delivery_contact
ID-00000708,ID-00000708,CR-98462,ID-00000708,MRN-100707,615a887d-0b93-4294-8e00-a8c6499b0879,Prefer not to say,SDN,child_profile_flag
ID-00000709,ID-00000709,CR-50159,ID-00000709,MRN-100708,09e68525-4bdc-4ef8-9c1c-3034ee23d6fd,Muslim,JOR,guardian_verified_minor
ID-00000710,ID-00000710,CR-10334,ID-00000710,MRN-100709,f3049ec6-7c1d-4cda-98b1-36c9bc59b643,Christian,PSE,school_delivery_contact
ID-00000711,ID-00000711,CR-50810,ID-00000711,MRN-100710,4d431fd1-fcfc-4dcf-90b3-f420d2885d3e,Prefer not to say,EGY,child_profile_flag
ID-00000712,ID-00000712,CR-39392,ID-00000712,MRN-100711,4e703023-b62e-4d5f-b872-72772c94d7ff,Muslim,SYR,guardian_verified_minor
ID-00000713,ID-00000713,CR-67234,ID-00000713,MRN-100712,9e847170-5885-4d84-a0b2-cf2947cfbad7,Christian,SDN,school_delivery_contact
ID-00000714,ID-00000714,CR-93487,ID-00000714,MRN-100713,c7fa2833-e202-4056-965a-130f295db9d1,Prefer not to say,JOR,child_profile_flag
ID-00000715,ID-00000715,CR-71879,ID-00000715,MRN-100714,de35112c-25c4-4675-b0d8-ef5951241e80,Muslim,PSE,guardian_verified_minor
ID-00000716,ID-00000716,CR-56543,ID-00000716,MRN-100715,701cc742-4500-4eeb-b511-0cd60333cde0,Christian,EGY,school_delivery_contact
ID-00000717,ID-00000717,CR-58714,ID-00000717,MRN-100716,2be88669-b0c1-4540-a00e-e7c072a9f9b2,Prefer not to say,SYR,child_profile_flag
ID-00000718,ID-00000718,CR-90362,ID-00000718,MRN-100717,7fb8f22c-28b0-4bda-b6cd-b76839c6e642,Muslim,SDN,guardian_verified_minor
ID-00000719,ID-00000719,CR-36141,ID-00000719,MRN-100718,d2f66868-05bc-47cc-b088-0524ac3dfc7d,Christian,JOR,school_delivery_contact
ID-00000720,ID-00000720,CR-50217,ID-00000720,MRN-100719,67668b94-320b-4c60-9905-7acfea87d508,Prefer not to say,PSE,child_profile_flag
ID-00000721,ID-00000721,CR-90336,ID-00000721,MRN-100720,94083d48-8dfb-4b5b-9730-7c6c3cf9058e,Muslim,EGY,guardian_verified_minor
ID-00000722,ID-00000722,CR-63799,ID-00000722,MRN-100721,b8632a27-0b50-4ec5-be6f-898bd63e6a56,Christian,SYR,school_delivery_contact
ID-00000723,ID-00000723,CR-19244,ID-00000723,MRN-100722,439b53b9-5651-4fa0-99ce-d88c13923889,Prefer not to say,SDN,child_profile_flag
ID-00000724,ID-00000724,CR-81001,ID-00000724,MRN-100723,82c90067-7d26-437a-a615-396dc8b1ded8,Muslim,JOR,guardian_verified_minor
ID-00000725,ID-00000725,CR-41728,ID-00000725,MRN-100724,01c9fb82-66de-4b83-8495-edcceb238b4f,Christian,PSE,school_delivery_contact
ID-00000726,ID-00000726,CR-97637,ID-00000726,MRN-100725,cbe77f5e-9f04-43b2-a5a8-d3d688163a82,Prefer not to say,EGY,child_profile_flag
ID-00000727,ID-00000727,CR-15292,ID-00000727,MRN-100726,9e5c661a-d841-44fd-987a-839178a08bc8,Muslim,SYR,guardian_verified_minor
ID-00000728,ID-00000728,CR-24177,ID-00000728,MRN-100727,a9e84cf5-4c87-4090-85d5-7fc824ce6138,Christian,SDN,school_delivery_contact
ID-00000729,ID-00000729,CR-29897,ID-00000729,MRN-100728,53c5ba97-61f6-4989-9e8e-b0251f4244ef,Prefer not to say,JOR,child_profile_flag
ID-00000730,ID-00000730,CR-31390,ID-00000730,MRN-100729,bbbfd34e-257a-424d-a361-c3155563f948,Muslim,PSE,guardian_verified_minor
ID-00000731,ID-00000731,CR-66196,ID-00000731,MRN-100730,796def9f-d122-407a-9070-52a2cf820838,Christian,EGY,school_delivery_contact
ID-00000732,ID-00000732,CR-79667,ID-00000732,MRN-100731,7b1608ab-74be-4bd4-8f1c-f68721c6cd65,Prefer not to say,SYR,child_profile_flag
ID-00000733,ID-00000733,CR-89285,ID-00000733,MRN-100732,a5b85d87-b968-4d13-bbb2-7b907fa580fe,Muslim,SDN,guardian_verified_minor
ID-00000734,ID-00000734,CR-21128,ID-00000734,MRN-100733,28b95490-8f0c-4317-b876-a1ddb322fa99,Christian,JOR,school_delivery_contact
ID-00000735,ID-00000735,CR-62432,ID-00000735,MRN-100734,11f3de61-645f-4c55-a0e5-b1e344587f98,Prefer not to say,PSE,child_profile_flag
ID-00000736,ID-00000736,CR-63122,ID-00000736,MRN-100735,e7cc90da-c591-47ce-8dd1-d0dcf9a92743,Muslim,EGY,guardian_verified_minor
ID-00000737,ID-00000737,CR-53065,ID-00000737,MRN-100736,debd546d-afbd-4ef1-966d-c69c4bdc576d,Christian,SYR,school_delivery_contact
ID-00000738,ID-00000738,CR-80880,ID-00000738,MRN-100737,f03c137c-e2f2-4781-aa24-fc0fedd43265,Prefer not to say,SDN,child_profile_flag
ID-00000739,ID-00000739,CR-57539,ID-00000739,MRN-100738,6a3ae752-2ac5-4bc8-a2f8-490ff8946267,Muslim,JOR,guardian_verified_minor
ID-00000740,ID-00000740,CR-78595,ID-00000740,MRN-100739,5c49795f-07a9-4cad-b400-b83288a144b1,Christian,PSE,school_delivery_contact
ID-00000741,ID-00000741,CR-82450,ID-00000741,MRN-100740,3645ebdc-4650-4c24-85c2-40a6ed3c4d1b,Prefer not to say,EGY,child_profile_flag
ID-00000742,ID-00000742,CR-88021,ID-00000742,MRN-100741,8f0d8208-0302-4ee0-89a5-f5b4a257cabf,Muslim,SYR,guardian_verified_minor
ID-00000743,ID-00000743,CR-99105,ID-00000743,MRN-100742,f1cc0357-b930-4cb2-95b2-df91049e209d,Christian,SDN,school_delivery_contact
ID-00000744,ID-00000744,CR-38888,ID-00000744,MRN-100743,9965788b-fc24-440d-90a5-d54e87638d2e,Prefer not to say,JOR,child_profile_flag
ID-00000745,ID-00000745,CR-79937,ID-00000745,MRN-100744,cd934301-6085-4369-83f2-4d62b03f50a7,Muslim,PSE,guardian_verified_minor
ID-00000746,ID-00000746,CR-47503,ID-00000746,MRN-100745,8f38114c-d582-4b35-9f95-4968f5c60210,Christian,EGY,school_delivery_contact
ID-00000747,ID-00000747,CR-85236,ID-00000747,MRN-100746,28f98432-5c97-47b2-8799-2cf55582be2a,Prefer not to say,SYR,child_profile_flag
ID-00000748,ID-00000748,CR-19237,ID-00000748,MRN-100747,0ec6e52a-4e86-43ab-8429-e2faa08ec705,Muslim,SDN,guardian_verified_minor
ID-00000749,ID-00000749,CR-42457,ID-00000749,MRN-100748,0355dbdc-9ead-4352-8c14-b06cae642c2a,Christian,JOR,school_delivery_contact
ID-00000750,ID-00000750,CR-27164,ID-00000750,MRN-100749,86ddf455-7d13-4737-952e-c87a794993e5,Prefer not to say,PSE,child_profile_flag
ID-00000751,ID-00000751,CR-73253,ID-00000751,MRN-100750,dd657512-4a3c-4b08-8374-11083cd658be,Muslim,EGY,guardian_verified_minor
ID-00000752,ID-00000752,CR-77586,ID-00000752,MRN-100751,504cbaa5-136b-413d-9be6-2e1528bc50b7,Christian,SYR,school_delivery_contact
ID-00000753,ID-00000753,CR-18439,ID-00000753,MRN-100752,9d1b507d-b74f-47a8-ac63-1743ba56411c,Prefer not to say,SDN,child_profile_flag
ID-00000754,ID-00000754,CR-79701,ID-00000754,MRN-100753,7bf2ed2b-9378-4ca9-9423-7c2b2713bb9f,Muslim,JOR,guardian_verified_minor
ID-00000755,ID-00000755,CR-69435,ID-00000755,MRN-100754,31d194eb-1eb2-4682-8ec4-a2895f863bf0,Christian,PSE,school_delivery_contact
ID-00000756,ID-00000756,CR-26816,ID-00000756,MRN-100755,8aa892b5-9878-496a-ae82-80f1d6bb6af1,Prefer not to say,EGY,child_profile_flag
ID-00000757,ID-00000757,CR-19294,ID-00000757,MRN-100756,9fda6cca-71f4-4f3a-9f05-d2ed683d3f42,Muslim,SYR,guardian_verified_minor
ID-00000758,ID-00000758,CR-93884,ID-00000758,MRN-100757,3e3fbebe-ee3f-4bf6-8912-8fd1dd13aa51,Christian,SDN,school_delivery_contact
ID-00000759,ID-00000759,CR-92740,ID-00000759,MRN-100758,888d5eb5-b72c-4f93-aaf1-206695b0b82f,Prefer not to say,JOR,child_profile_flag
ID-00000760,ID-00000760,CR-65759,ID-00000760,MRN-100759,484d24df-3379-4f1e-ad15-46a1a7e7be07,Muslim,PSE,guardian_verified_minor
ID-00000761,ID-00000761,CR-66741,ID-00000761,MRN-100760,e6cda8d1-846e-4594-99cf-b9d1a30027d8,Christian,EGY,school_delivery_contact
ID-00000762,ID-00000762,CR-73859,ID-00000762,MRN-100761,aa660fb5-a218-4edf-b131-cffa27bffa17,Prefer not to say,SYR,child_profile_flag
ID-00000763,ID-00000763,CR-13165,ID-00000763,MRN-100762,621a10ca-18d9-4eed-8c6f-43e836ef6bd4,Muslim,SDN,guardian_verified_minor
ID-00000764,ID-00000764,CR-91598,ID-00000764,MRN-100763,e1474082-9208-4c5e-ab0c-b61f808f2ef3,Christian,JOR,school_delivery_contact
ID-00000765,ID-00000765,CR-46274,ID-00000765,MRN-100764,07a2a125-ec92-4829-b3b8-39a5afb43617,Prefer not to say,PSE,child_profile_flag
ID-00000766,ID-00000766,CR-33372,ID-00000766,MRN-100765,67e8b749-273b-45f8-87b3-04ee922178ba,Muslim,EGY,guardian_verified_minor
ID-00000767,ID-00000767,CR-69431,ID-00000767,MRN-100766,915adbd5-57ca-44cd-9a39-35e18eb67475,Christian,SYR,school_delivery_contact
ID-00000768,ID-00000768,CR-70806,ID-00000768,MRN-100767,794723ba-f7f4-44f5-a32f-ff5ed47617d5,Prefer not to say,SDN,child_profile_flag
ID-00000769,ID-00000769,CR-91653,ID-00000769,MRN-100768,b6c8e28c-abd2-4bd9-9684-94380cb67c01,Muslim,JOR,guardian_verified_minor
ID-00000770,ID-00000770,CR-71946,ID-00000770,MRN-100769,6b2ccbe3-bdf3-46fd-bf0a-7ffd336469d7,Christian,PSE,school_delivery_contact
ID-00000771,ID-00000771,CR-44241,ID-00000771,MRN-100770,dd767ad2-f97c-4cd9-9107-9659351a0b64,Prefer not to say,EGY,child_profile_flag
ID-00000772,ID-00000772,CR-31305,ID-00000772,MRN-100771,1cc713b1-d12a-457b-9eb0-1bb75f66e0b1,Muslim,SYR,guardian_verified_minor
ID-00000773,ID-00000773,CR-87316,ID-00000773,MRN-100772,f2ef1378-b04c-4616-b0f4-1ebf622739de,Christian,SDN,school_delivery_contact
ID-00000774,ID-00000774,CR-20895,ID-00000774,MRN-100773,15195d96-c6bc-47a6-9a33-165e588ae72f,Prefer not to say,JOR,child_profile_flag
ID-00000775,ID-00000775,CR-35904,ID-00000775,MRN-100774,986ca9e2-d7f1-481d-a556-e65f347d0cd2,Muslim,PSE,guardian_verified_minor
ID-00000776,ID-00000776,CR-14897,ID-00000776,MRN-100775,67f44245-f706-480e-8c6c-563691d106f9,Christian,EGY,school_delivery_contact
ID-00000777,ID-00000777,CR-28869,ID-00000777,MRN-100776,7562ff18-b98a-4819-b496-c97bcc4426e9,Prefer not to say,SYR,child_profile_flag
ID-00000778,ID-00000778,CR-61635,ID-00000778,MRN-100777,944cd72f-a6af-482a-a6f1-0bb46743676d,Muslim,SDN,guardian_verified_minor
ID-00000779,ID-00000779,CR-79073,ID-00000779,MRN-100778,ae53f6db-ae8e-4130-b720-1e0d861eddfb,Christian,JOR,school_delivery_contact
ID-00000780,ID-00000780,CR-65137,ID-00000780,MRN-100779,5532499d-7cd1-4b5d-90e1-a04adb6b534e,Prefer not to say,PSE,child_profile_flag
ID-00000781,ID-00000781,CR-67646,ID-00000781,MRN-100780,891db5d5-0962-47f9-b95c-ee0c7995bb73,Muslim,EGY,guardian_verified_minor
ID-00000782,ID-00000782,CR-69454,ID-00000782,MRN-100781,c00cd79d-db16-48cb-87bb-0eaf32d9029b,Christian,SYR,school_delivery_contact
ID-00000783,ID-00000783,CR-31447,ID-00000783,MRN-100782,902c78e8-124e-4084-b5cb-198a4c62441a,Prefer not to say,SDN,child_profile_flag
ID-00000784,ID-00000784,CR-58019,ID-00000784,MRN-100783,364a9875-8900-4361-8780-a18bc217e8f2,Muslim,JOR,guardian_verified_minor
ID-00000785,ID-00000785,CR-40276,ID-00000785,MRN-100784,2df4aae4-7fea-40be-bfac-15f8ca991762,Christian,PSE,school_delivery_contact
ID-00000786,ID-00000786,CR-10855,ID-00000786,MRN-100785,0bb1f75e-f25f-42fc-8fea-0ec7c0935005,Prefer not to say,EGY,child_profile_flag
ID-00000787,ID-00000787,CR-99732,ID-00000787,MRN-100786,125f6de3-cce0-4632-8e97-f6d96bba80b5,Muslim,SYR,guardian_verified_minor
ID-00000788,ID-00000788,CR-43884,ID-00000788,MRN-100787,b822b980-ebe8-415f-8879-5c98c9225733,Christian,SDN,school_delivery_contact
ID-00000789,ID-00000789,CR-80255,ID-00000789,MRN-100788,89af6e93-30a7-4186-a383-d2412ca25216,Prefer not to say,JOR,child_profile_flag
ID-00000790,ID-00000790,CR-65767,ID-00000790,MRN-100789,2495c30c-a788-43b7-877a-2ac25db7e572,Muslim,PSE,guardian_verified_minor
ID-00000791,ID-00000791,CR-86422,ID-00000791,MRN-100790,8163ede6-907a-4402-b784-3902f1152745,Christian,EGY,school_delivery_contact
ID-00000792,ID-00000792,CR-61858,ID-00000792,MRN-100791,bc2bedf0-d83b-487f-b3db-8ee482d8a6c4,Prefer not to say,SYR,child_profile_flag
ID-00000793,ID-00000793,CR-69504,ID-00000793,MRN-100792,60b8a119-0d54-49c0-8056-bddbec80db79,Muslim,SDN,guardian_verified_minor
ID-00000794,ID-00000794,CR-60805,ID-00000794,MRN-100793,3615d612-0f5d-4200-8b01-931331a13b7a,Christian,JOR,school_delivery_contact
ID-00000795,ID-00000795,CR-40788,ID-00000795,MRN-100794,0127c3c3-67e9-49f4-b6ff-94a3438ac1b3,Prefer not to say,PSE,child_profile_flag
ID-00000796,ID-00000796,CR-68124,ID-00000796,MRN-100795,3e8eb67b-ef7d-467a-8e6f-f8cac10b32a0,Muslim,EGY,guardian_verified_minor
ID-00000797,ID-00000797,CR-34786,ID-00000797,MRN-100796,df815c64-c726-4570-91ac-f41c080eaeb9,Christian,SYR,school_delivery_contact
ID-00000798,ID-00000798,CR-98920,ID-00000798,MRN-100797,1e459813-90ec-4371-82ec-f4c838127060,Prefer not to say,SDN,child_profile_flag
ID-00000799,ID-00000799,CR-39736,ID-00000799,MRN-100798,802cbcc7-4a44-4d70-9c61-8708db3095cc,Muslim,JOR,guardian_verified_minor
ID-00000800,ID-00000800,CR-38314,ID-00000800,MRN-100799,70239c4f-3538-4016-aba4-e9cf584df947,Christian,PSE,school_delivery_contact
ID-00000801,ID-00000801,CR-88094,ID-00000801,MRN-100800,b494328a-b1b2-4ba4-a03f-d66784a4b008,Prefer not to say,EGY,child_profile_flag
ID-00000802,ID-00000802,CR-79792,ID-00000802,MRN-100801,8639fc6d-3e5e-43dd-a7b1-351aa2979dde,Muslim,SYR,guardian_verified_minor
ID-00000803,ID-00000803,CR-56266,ID-00000803,MRN-100802,8935bf8e-07b9-46fc-8cf0-d767a880375f,Christian,SDN,school_delivery_contact
ID-00000804,ID-00000804,CR-98053,ID-00000804,MRN-100803,846bc7eb-1dc8-4596-8a2a-3ebc520772c9,Prefer not to say,JOR,child_profile_flag
ID-00000805,ID-00000805,CR-64291,ID-00000805,MRN-100804,7fc1bcc5-ea0c-4397-87b9-6ac04d75b7ec,Muslim,PSE,guardian_verified_minor
ID-00000806,ID-00000806,CR-92894,ID-00000806,MRN-100805,32ea6351-b26a-4c2d-b9b6-2c46d2b080ef,Christian,EGY,school_delivery_contact
ID-00000807,ID-00000807,CR-99553,ID-00000807,MRN-100806,e38644e2-87b4-4a8e-a809-0c124c3fa4fe,Prefer not to say,SYR,child_profile_flag
ID-00000808,ID-00000808,CR-95233,ID-00000808,MRN-100807,4c6a54f2-437d-45d6-a168-d5ed969bdc3c,Muslim,SDN,guardian_verified_minor
ID-00000809,ID-00000809,CR-47916,ID-00000809,MRN-100808,f69c1ec1-2d27-4b97-a750-4483d61e9320,Christian,JOR,school_delivery_contact
ID-00000810,ID-00000810,CR-78359,ID-00000810,MRN-100809,57f31dc4-878a-4eda-8467-91f9062611f4,Prefer not to say,PSE,child_profile_flag
ID-00000811,ID-00000811,CR-49926,ID-00000811,MRN-100810,3da20cb7-e3d2-444f-87b3-e49408e4fc62,Muslim,EGY,guardian_verified_minor
ID-00000812,ID-00000812,CR-48676,ID-00000812,MRN-100811,dc514555-eed0-48b8-bab9-92a95396973e,Christian,SYR,school_delivery_contact
ID-00000813,ID-00000813,CR-45359,ID-00000813,MRN-100812,1d177076-650f-427f-9117-6cfb0cdce2fb,Prefer not to say,SDN,child_profile_flag
ID-00000814,ID-00000814,CR-39150,ID-00000814,MRN-100813,b3ec7011-1ee1-4c2d-9056-3f1533267d70,Muslim,JOR,guardian_verified_minor
ID-00000815,ID-00000815,CR-93384,ID-00000815,MRN-100814,e7fdfb1b-39ca-4a8d-8e86-353594cf5409,Christian,PSE,school_delivery_contact
ID-00000816,ID-00000816,CR-32073,ID-00000816,MRN-100815,541d40bc-bf59-48f5-a933-834a5841c137,Prefer not to say,EGY,child_profile_flag
ID-00000817,ID-00000817,CR-27225,ID-00000817,MRN-100816,cf6c202c-572d-4985-adbb-108c4a7bb4c7,Muslim,SYR,guardian_verified_minor
ID-00000818,ID-00000818,CR-68928,ID-00000818,MRN-100817,e980b28d-70e2-464e-84c2-24c0951bad9b,Christian,SDN,school_delivery_contact
ID-00000819,ID-00000819,CR-27681,ID-00000819,MRN-100818,8e653ec6-c5fc-478b-bc3f-cd5b5fd3d430,Prefer not to say,JOR,child_profile_flag
ID-00000820,ID-00000820,CR-89072,ID-00000820,MRN-100819,0c00aa30-1612-491a-9d08-634586d8c4ea,Muslim,PSE,guardian_verified_minor
ID-00000821,ID-00000821,CR-66479,ID-00000821,MRN-100820,82ac01c2-3824-4855-baba-f35a34e74557,Christian,EGY,school_delivery_contact
ID-00000822,ID-00000822,CR-93539,ID-00000822,MRN-100821,a9b4157a-0750-41cc-b7bd-3af8536a5ec8,Prefer not to say,SYR,child_profile_flag
ID-00000823,ID-00000823,CR-26558,ID-00000823,MRN-100822,4a990db2-1b6f-467a-b2e0-a16bca06b99a,Muslim,SDN,guardian_verified_minor
ID-00000824,ID-00000824,CR-70499,ID-00000824,MRN-100823,fc7616bd-f54f-4383-97a8-dd6f5be3d1df,Christian,JOR,school_delivery_contact
ID-00000825,ID-00000825,CR-44751,ID-00000825,MRN-100824,7f8580de-5d09-4f6f-b62c-c4cea8c49158,Prefer not to say,PSE,child_profile_flag
ID-00000826,ID-00000826,CR-51424,ID-00000826,MRN-100825,5a578311-8024-485c-affb-41693a074f6b,Muslim,EGY,guardian_verified_minor
ID-00000827,ID-00000827,CR-93101,ID-00000827,MRN-100826,471c59d5-9339-40bf-8154-5ff9e4b592de,Christian,SYR,school_delivery_contact
ID-00000828,ID-00000828,CR-62184,ID-00000828,MRN-100827,a0b35e39-4c6c-4633-9263-fc0346dc5437,Prefer not to say,SDN,child_profile_flag
ID-00000829,ID-00000829,CR-27797,ID-00000829,MRN-100828,624f0278-0b61-4d61-8ec1-b4520a2efb8c,Muslim,JOR,guardian_verified_minor
ID-00000830,ID-00000830,CR-86995,ID-00000830,MRN-100829,f62891c1-e523-41a0-960c-df568beed667,Christian,PSE,school_delivery_contact
ID-00000831,ID-00000831,CR-56119,ID-00000831,MRN-100830,1f29ee09-bb52-4fbe-b2d4-ab6e76d35ecd,Prefer not to say,EGY,child_profile_flag
ID-00000832,ID-00000832,CR-30562,ID-00000832,MRN-100831,b8c7c513-e02e-4d0c-b41f-e76d4a4d68ec,Muslim,SYR,guardian_verified_minor
ID-00000833,ID-00000833,CR-23564,ID-00000833,MRN-100832,a0464619-9515-4b8e-9d72-67ce220bbf0c,Christian,SDN,school_delivery_contact
ID-00000834,ID-00000834,CR-40679,ID-00000834,MRN-100833,32fc91ea-87ef-4eb6-a69c-584d63f0afd9,Prefer not to say,JOR,child_profile_flag
ID-00000835,ID-00000835,CR-49043,ID-00000835,MRN-100834,2933044a-5c3f-4913-9681-f991061aeee6,Muslim,PSE,guardian_verified_minor
ID-00000836,ID-00000836,CR-71947,ID-00000836,MRN-100835,708fd001-5b31-4818-be45-efebc4ef091a,Christian,EGY,school_delivery_contact
ID-00000837,ID-00000837,CR-10187,ID-00000837,MRN-100836,870c808e-01b9-4792-990f-539779591cdc,Prefer not to say,SYR,child_profile_flag
ID-00000838,ID-00000838,CR-11449,ID-00000838,MRN-100837,cffd0631-e0ba-4709-b41b-b05ad3b44c3e,Muslim,SDN,guardian_verified_minor
ID-00000839,ID-00000839,CR-74185,ID-00000839,MRN-100838,b247e0d1-d3b9-4bc3-babc-3769b7d8c799,Christian,JOR,school_delivery_contact
ID-00000840,ID-00000840,CR-43464,ID-00000840,MRN-100839,2b770a99-a4da-434d-8215-8048b4e3901d,Prefer not to say,PSE,child_profile_flag
ID-00000841,ID-00000841,CR-56476,ID-00000841,MRN-100840,c4d768ec-6794-47af-8778-d7d8221fe476,Muslim,EGY,guardian_verified_minor
ID-00000842,ID-00000842,CR-37945,ID-00000842,MRN-100841,ac874540-eb9c-4c3b-a827-de0565836f78,Christian,SYR,school_delivery_contact
ID-00000843,ID-00000843,CR-23460,ID-00000843,MRN-100842,26835585-e563-40cf-9969-317a83368793,Prefer not to say,SDN,child_profile_flag
ID-00000844,ID-00000844,CR-79045,ID-00000844,MRN-100843,2594bce1-c3bf-4b20-82ba-b6fd72f61068,Muslim,JOR,guardian_verified_minor
ID-00000845,ID-00000845,CR-38608,ID-00000845,MRN-100844,38a17db0-c4f7-4914-93de-6a7bd5652c40,Christian,PSE,school_delivery_contact
ID-00000846,ID-00000846,CR-13490,ID-00000846,MRN-100845,1ff45d6f-1f00-4d3d-bacb-9fc598a9a0c5,Prefer not to say,EGY,child_profile_flag
ID-00000847,ID-00000847,CR-17378,ID-00000847,MRN-100846,8cc1abf0-08c9-428f-b8ec-4fedec45167e,Muslim,SYR,guardian_verified_minor
ID-00000848,ID-00000848,CR-12675,ID-00000848,MRN-100847,000678a9-f665-4a07-a57c-99437a58744d,Christian,SDN,school_delivery_contact
ID-00000849,ID-00000849,CR-91859,ID-00000849,MRN-100848,931853d6-4f69-4e5c-8874-4580cea6d295,Prefer not to say,JOR,child_profile_flag
ID-00000850,ID-00000850,CR-18494,ID-00000850,MRN-100849,2a60663c-0a3d-4c88-8eed-994d7e463e9a,Muslim,PSE,guardian_verified_minor
ID-00000851,ID-00000851,CR-64881,ID-00000851,MRN-100850,c85b0bb6-3d83-4e4c-a4b0-2eefbf07e500,Christian,EGY,school_delivery_contact
ID-00000852,ID-00000852,CR-78413,ID-00000852,MRN-100851,ffd130fb-37fd-41b1-ab91-3d9a7d615030,Prefer not to say,SYR,child_profile_flag
ID-00000853,ID-00000853,CR-94191,ID-00000853,MRN-100852,f7c5159d-1023-42b2-a4a7-c4ef3642c100,Muslim,SDN,guardian_verified_minor
ID-00000854,ID-00000854,CR-45004,ID-00000854,MRN-100853,63f174dd-47ad-4f6e-bfa3-efb0e8152f51,Christian,JOR,school_delivery_contact
ID-00000855,ID-00000855,CR-89107,ID-00000855,MRN-100854,5d112afc-b9c5-4cb1-a135-5a066971297a,Prefer not to say,PSE,child_profile_flag
ID-00000856,ID-00000856,CR-95809,ID-00000856,MRN-100855,79235b40-6483-4555-bc12-bbfb5a7195da,Muslim,EGY,guardian_verified_minor
ID-00000857,ID-00000857,CR-38766,ID-00000857,MRN-100856,73238b91-b03b-4767-825c-2417f76ad978,Christian,SYR,school_delivery_contact
ID-00000858,ID-00000858,CR-93579,ID-00000858,MRN-100857,d4918c30-5d25-45e2-ae88-6255a971675b,Prefer not to say,SDN,child_profile_flag
ID-00000859,ID-00000859,CR-43347,ID-00000859,MRN-100858,f71d6dab-a691-416a-a369-ea3ff26069a0,Muslim,JOR,guardian_verified_minor
ID-00000860,ID-00000860,CR-55937,ID-00000860,MRN-100859,5ccd682e-39f2-4595-aca5-099c1db9eb07,Christian,PSE,school_delivery_contact
ID-00000861,ID-00000861,CR-89474,ID-00000861,MRN-100860,b9a426a8-b818-48ff-b13f-269c14fc2e75,Prefer not to say,EGY,child_profile_flag
ID-00000862,ID-00000862,CR-97333,ID-00000862,MRN-100861,3badbc97-f0f3-4b6e-91c7-7b3b15b51da1,Muslim,SYR,guardian_verified_minor
ID-00000863,ID-00000863,CR-49475,ID-00000863,MRN-100862,59e0b2ab-39fc-4225-8d48-da3a7f8cec70,Christian,SDN,school_delivery_contact
ID-00000864,ID-00000864,CR-34740,ID-00000864,MRN-100863,d536a598-f406-4d55-b85d-c79c2c9b12b6,Prefer not to say,JOR,child_profile_flag
ID-00000865,ID-00000865,CR-64805,ID-00000865,MRN-100864,a3b8c6be-4b5d-44a9-b8fe-e3136c387291,Muslim,PSE,guardian_verified_minor
ID-00000866,ID-00000866,CR-22466,ID-00000866,MRN-100865,6c5e2f12-24cd-4215-8927-0eb417dbd913,Christian,EGY,school_delivery_contact
ID-00000867,ID-00000867,CR-76003,ID-00000867,MRN-100866,69d9b0f1-8a18-4e2b-bee0-2638ef1a454a,Prefer not to say,SYR,child_profile_flag
ID-00000868,ID-00000868,CR-41090,ID-00000868,MRN-100867,aed19ad1-ae68-4436-a913-c3821d1334af,Muslim,SDN,guardian_verified_minor
ID-00000869,ID-00000869,CR-47117,ID-00000869,MRN-100868,24cb7859-f369-4e4f-a0a4-32705b29a42a,Christian,JOR,school_delivery_contact
ID-00000870,ID-00000870,CR-86155,ID-00000870,MRN-100869,2f5d8e5b-cda1-4e5f-b877-a2130fdb7f6d,Prefer not to say,PSE,child_profile_flag
