cdr_record_id,event_timestamp,a_party_msisdn,b_party_msisdn,imsi,imei,cell_global_identity,lac,tac_lte,cgi_latitude,cgi_longitude,source_ip,nat_public_ip
CDR-00000618,2026-01-04 07:59:00,+201114886023,+201114886023,602021000000617,490154203237617,602-02-717-1617,10490,10490,30.0561,31.2708,10.107.66.239,nat_public_ip_00000618
CDR-00000619,2026-01-04 08:06:00,+201214893942,+201214893942,602031000000618,490154203237618,602-03-718-1618,10507,10507,30.0562,31.2711,10.108.69.246,nat_public_ip_00000619
CDR-00000620,2026-01-04 08:13:00,+201514901861,+201514901861,602041000000619,490154203237619,602-04-719-1619,10524,10524,30.0563,31.2714,10.109.72.253,nat_public_ip_00000620
CDR-00000621,2026-01-04 08:20:00,+201014909780,+201014909780,602011000000620,490154203237620,602-01-720-1620,10541,10541,30.0564,31.2717,10.110.75.5,nat_public_ip_00000621
CDR-00000622,2026-01-04 08:27:00,+201114917699,+201114917699,602021000000621,490154203237621,602-02-721-1621,10558,10558,30.0565,31.272,10.111.78.12,nat_public_ip_00000622
CDR-00000623,2026-01-04 08:34:00,+201214925618,+201214925618,602031000000622,490154203237622,602-03-722-1622,10575,10575,30.0566,31.2723,10.112.81.19,nat_public_ip_00000623
CDR-00000624,2026-01-04 08:41:00,+201514933537,+201514933537,602041000000623,490154203237623,602-04-723-1623,10592,10592,30.0567,31.2726,10.113.84.26,nat_public_ip_00000624
CDR-00000625,2026-01-04 08:48:00,+201014941456,+201014941456,602011000000624,490154203237624,602-01-724-1624,10609,10609,30.0568,31.2729,10.114.87.33,nat_public_ip_00000625
CDR-00000626,2026-01-04 08:55:00,+201114949375,+201114949375,602021000000625,490154203237625,602-02-725-1625,10626,10626,30.0569,31.2732,10.115.90.40,nat_public_ip_00000626
CDR-00000627,2026-01-04 09:02:00,+201214957294,+201214957294,602031000000626,490154203237626,602-03-726-1626,10643,10643,30.057,31.2735,10.116.93.47,nat_public_ip_00000627
CDR-00000628,2026-01-04 09:09:00,+201514965213,+201514965213,602041000000627,490154203237627,602-04-727-1627,10660,10660,30.0571,31.2738,10.117.96.54,nat_public_ip_00000628
CDR-00000629,2026-01-04 09:16:00,+201014973132,+201014973132,602011000000628,490154203237628,602-01-728-1628,10677,10677,30.0572,31.2741,10.118.99.61,nat_public_ip_00000629
CDR-00000630,2026-01-04 09:23:00,+201114981051,+201114981051,602021000000629,490154203237629,602-02-729-1629,10694,10694,30.0573,31.2744,10.119.102.68,nat_public_ip_00000630
CDR-00000631,2026-01-04 09:30:00,+201214988970,+201214988970,602031000000630,490154203237630,602-03-730-1630,10711,10711,30.0574,31.2747,10.120.105.75,nat_public_ip_00000631
CDR-00000632,2026-01-04 09:37:00,+201514996889,+201514996889,602041000000631,490154203237631,602-04-731-1631,10728,10728,30.0575,31.275,10.121.108.82,nat_public_ip_00000632
CDR-00000633,2026-01-04 09:44:00,+201015004808,+201015004808,602011000000632,490154203237632,602-01-732-1632,10745,10745,30.0576,31.2753,10.122.111.89,nat_public_ip_00000633
CDR-00000634,2026-01-04 09:51:00,+201115012727,+201115012727,602021000000633,490154203237633,602-02-733-1633,10762,10762,30.0577,31.2756,10.123.114.96,nat_public_ip_00000634
CDR-00000635,2026-01-04 09:58:00,+201215020646,+201215020646,602031000000634,490154203237634,602-03-734-1634,10779,10779,30.0578,31.2759,10.124.117.103,nat_public_ip_00000635
CDR-00000636,2026-01-04 10:05:00,+201515028565,+201515028565,602041000000635,490154203237635,602-04-735-1635,10796,10796,30.0579,31.2762,10.125.120.110,nat_public_ip_00000636
CDR-00000637,2026-01-04 10:12:00,+201015036484,+201015036484,602011000000636,490154203237636,602-01-736-1636,10813,10813,30.058,31.2765,10.126.123.117,nat_public_ip_00000637
CDR-00000638,2026-01-04 10:19:00,+201115044403,+201115044403,602021000000637,490154203237637,602-02-737-1637,10830,10830,30.0581,31.2768,10.127.126.124,nat_public_ip_00000638
CDR-00000639,2026-01-04 10:26:00,+201215052322,+201215052322,602031000000638,490154203237638,602-03-738-1638,10847,10847,30.0582,31.2771,10.128.129.131,nat_public_ip_00000639
CDR-00000640,2026-01-04 10:33:00,+201515060241,+201515060241,602041000000639,490154203237639,602-04-739-1639,10864,10864,30.0583,31.2774,10.129.132.138,nat_public_ip_00000640
CDR-00000641,2026-01-04 10:40:00,+201015068160,+201015068160,602011000000640,490154203237640,602-01-740-1640,10881,10881,30.0584,31.2777,10.130.135.145,nat_public_ip_00000641
CDR-00000642,2026-01-04 10:47:00,+201115076079,+201115076079,602021000000641,490154203237641,602-02-741-1641,10898,10898,30.0585,31.278,10.131.138.152,nat_public_ip_00000642
CDR-00000643,2026-01-04 10:54:00,+201215083998,+201215083998,602031000000642,490154203237642,602-03-742-1642,10915,10915,30.0586,31.2783,10.132.141.159,nat_public_ip_00000643
CDR-00000644,2026-01-04 11:01:00,+201515091917,+201515091917,602041000000643,490154203237643,602-04-743-1643,10932,10932,30.0587,31.2786,10.133.144.166,nat_public_ip_00000644
CDR-00000645,2026-01-04 11:08:00,+201015099836,+201015099836,602011000000644,490154203237644,602-01-744-1644,10949,10949,30.0588,31.2789,10.134.147.173,nat_public_ip_00000645
CDR-00000646,2026-01-04 11:15:00,+201115107755,+201115107755,602021000000645,490154203237645,602-02-745-1645,10966,10966,30.0589,31.2792,10.135.150.180,nat_public_ip_00000646
CDR-00000647,2026-01-04 11:22:00,+201215115674,+201215115674,602031000000646,490154203237646,602-03-746-1646,10983,10983,30.059,31.2795,10.136.153.187,nat_public_ip_00000647
CDR-00000648,2026-01-04 11:29:00,+201515123593,+201515123593,602041000000647,490154203237647,602-04-747-1647,11000,11000,30.0591,31.2798,10.137.156.194,nat_public_ip_00000648
CDR-00000649,2026-01-04 11:36:00,+201015131512,+201015131512,602011000000648,490154203237648,602-01-748-1648,11017,11017,30.0592,31.2801,10.138.159.201,nat_public_ip_00000649
CDR-00000650,2026-01-04 11:43:00,+201115139431,+201115139431,602021000000649,490154203237649,602-02-749-1649,11034,11034,30.0593,31.2804,10.139.162.208,nat_public_ip_00000650
CDR-00000651,2026-01-04 11:50:00,+201215147350,+201215147350,602031000000650,490154203237650,602-03-750-1650,11051,11051,30.0594,31.2807,10.140.165.215,nat_public_ip_00000651
CDR-00000652,2026-01-04 11:57:00,+201515155269,+201515155269,602041000000651,490154203237651,602-04-751-1651,11068,11068,30.0595,31.281,10.141.168.222,nat_public_ip_00000652
CDR-00000653,2026-01-04 12:04:00,+201015163188,+201015163188,602011000000652,490154203237652,602-01-752-1652,11085,11085,30.0596,31.2813,10.142.171.229,nat_public_ip_00000653
CDR-00000654,2026-01-04 12:11:00,+201115171107,+201115171107,602021000000653,490154203237653,602-02-753-1653,11102,11102,30.0597,31.2816,10.143.174.236,nat_public_ip_00000654
CDR-00000655,2026-01-04 12:18:00,+201215179026,+201215179026,602031000000654,490154203237654,602-03-754-1654,11119,11119,30.0598,31.2819,10.144.177.243,nat_public_ip_00000655
CDR-00000656,2026-01-04 12:25:00,+201515186945,+201515186945,602041000000655,490154203237655,602-04-755-1655,11136,11136,30.0599,31.2822,10.145.180.250,nat_public_ip_00000656
CDR-00000657,2026-01-04 12:32:00,+201015194864,+201015194864,602011000000656,490154203237656,602-01-756-1656,11153,11153,30.06,31.2825,10.146.183.2,nat_public_ip_00000657
CDR-00000658,2026-01-04 12:39:00,+201115202783,+201115202783,602021000000657,490154203237657,602-02-757-1657,11170,11170,30.0601,31.2828,10.147.186.9,nat_public_ip_00000658
CDR-00000659,2026-01-04 12:46:00,+201215210702,+201215210702,602031000000658,490154203237658,602-03-758-1658,11187,11187,30.0602,31.2831,10.148.189.16,nat_public_ip_00000659
CDR-00000660,2026-01-04 12:53:00,+201515218621,+201515218621,602041000000659,490154203237659,602-04-759-1659,11204,11204,30.0603,31.2834,10.149.192.23,nat_public_ip_00000660
CDR-00000661,2026-01-04 13:00:00,+201015226540,+201015226540,602011000000660,490154203237660,602-01-760-1660,11221,11221,30.0604,31.2837,10.150.195.30,nat_public_ip_00000661
CDR-00000662,2026-01-04 13:07:00,+201115234459,+201115234459,602021000000661,490154203237661,602-02-761-1661,11238,11238,30.0605,31.284,10.151.198.37,nat_public_ip_00000662
CDR-00000663,2026-01-04 13:14:00,+201215242378,+201215242378,602031000000662,490154203237662,602-03-762-1662,11255,11255,30.0606,31.2843,10.152.201.44,nat_public_ip_00000663
CDR-00000664,2026-01-04 13:21:00,+201515250297,+201515250297,602041000000663,490154203237663,602-04-763-1663,11272,11272,30.0607,31.2846,10.153.204.51,nat_public_ip_00000664
CDR-00000665,2026-01-04 13:28:00,+201015258216,+201015258216,602011000000664,490154203237664,602-01-764-1664,11289,11289,30.0608,31.2849,10.154.207.58,nat_public_ip_00000665
CDR-00000666,2026-01-04 13:35:00,+201115266135,+201115266135,602021000000665,490154203237665,602-02-765-1665,11306,11306,30.0609,31.2852,10.155.210.65,nat_public_ip_00000666
CDR-00000667,2026-01-04 13:42:00,+201215274054,+201215274054,602031000000666,490154203237666,602-03-766-1666,11323,11323,30.061,31.2855,10.156.213.72,nat_public_ip_00000667
CDR-00000668,2026-01-04 13:49:00,+201515281973,+201515281973,602041000000667,490154203237667,602-04-767-1667,11340,11340,30.0611,31.1858,10.157.216.79,nat_public_ip_00000668
CDR-00000669,2026-01-04 13:56:00,+201015289892,+201015289892,602011000000668,490154203237668,602-01-768-1668,11357,11357,30.0612,31.1861,10.158.219.86,nat_public_ip_00000669
CDR-00000670,2026-01-04 14:03:00,+201115297811,+201115297811,602021000000669,490154203237669,602-02-769-1669,11374,11374,30.0613,31.1864,10.159.222.93,nat_public_ip_00000670
CDR-00000671,2026-01-04 14:10:00,+201215305730,+201215305730,602031000000670,490154203237670,602-03-770-1670,11391,11391,30.0614,31.1867,10.160.225.100,nat_public_ip_00000671
CDR-00000672,2026-01-04 14:17:00,+201515313649,+201515313649,602041000000671,490154203237671,602-04-771-1671,11408,11408,30.0615,31.187,10.161.228.107,nat_public_ip_00000672
CDR-00000673,2026-01-04 14:24:00,+201015321568,+201015321568,602011000000672,490154203237672,602-01-772-1672,11425,11425,30.0616,31.1873,10.162.231.114,nat_public_ip_00000673
CDR-00000674,2026-01-04 14:31:00,+201115329487,+201115329487,602021000000673,490154203237673,602-02-773-1673,11442,11442,30.0617,31.1876,10.163.234.121,nat_public_ip_00000674
CDR-00000675,2026-01-04 14:38:00,+201215337406,+201215337406,602031000000674,490154203237674,602-03-774-1674,11459,11459,30.0618,31.1879,10.164.237.128,nat_public_ip_00000675
CDR-00000676,2026-01-04 14:45:00,+201515345325,+201515345325,602041000000675,490154203237675,602-04-775-1675,11476,11476,30.0619,31.1882,10.165.240.135,nat_public_ip_00000676
CDR-00000677,2026-01-04 14:52:00,+201015353244,+201015353244,602011000000676,490154203237676,602-01-776-1676,11493,11493,30.062,31.1885,10.166.243.142,nat_public_ip_00000677
CDR-00000678,2026-01-04 14:59:00,+201115361163,+201115361163,602021000000677,490154203237677,602-02-777-1677,11510,11510,30.0621,31.1888,10.167.246.149,nat_public_ip_00000678
CDR-00000679,2026-01-04 15:06:00,+201215369082,+201215369082,602031000000678,490154203237678,602-03-778-1678,11527,11527,30.0622,31.1891,10.168.249.156,nat_public_ip_00000679
CDR-00000680,2026-01-04 15:13:00,+201515377001,+201515377001,602041000000679,490154203237679,602-04-779-1679,11544,11544,30.0623,31.1894,10.169.252.163,nat_public_ip_00000680
CDR-00000681,2026-01-04 15:20:00,+201015384920,+201015384920,602011000000680,490154203237680,602-01-780-1680,11561,11561,30.0624,31.1897,10.170.0.170,nat_public_ip_00000681
CDR-00000682,2026-01-04 15:27:00,+201115392839,+201115392839,602021000000681,490154203237681,602-02-781-1681,11578,11578,30.0625,31.19,10.171.3.177,nat_public_ip_00000682
CDR-00000683,2026-01-04 15:34:00,+201215400758,+201215400758,602031000000682,490154203237682,602-03-782-1682,11595,11595,30.0626,31.1903,10.172.6.184,nat_public_ip_00000683
CDR-00000684,2026-01-04 15:41:00,+201515408677,+201515408677,602041000000683,490154203237683,602-04-783-1683,11612,11612,30.0627,31.1906,10.173.9.191,nat_public_ip_00000684
CDR-00000685,2026-01-04 15:48:00,+201015416596,+201015416596,602011000000684,490154203237684,602-01-784-1684,11629,11629,30.0628,31.1909,10.174.12.198,nat_public_ip_00000685
CDR-00000686,2026-01-04 15:55:00,+201115424515,+201115424515,602021000000685,490154203237685,602-02-785-1685,11646,11646,30.0629,31.1912,10.175.15.205,nat_public_ip_00000686
CDR-00000687,2026-01-04 16:02:00,+201215432434,+201215432434,602031000000686,490154203237686,602-03-786-1686,11663,11663,30.063,31.1915,10.176.18.212,nat_public_ip_00000687
CDR-00000688,2026-01-04 16:09:00,+201515440353,+201515440353,602041000000687,490154203237687,602-04-787-1687,11680,11680,30.0631,31.1918,10.177.21.219,nat_public_ip_00000688
CDR-00000689,2026-01-04 16:16:00,+201015448272,+201015448272,602011000000688,490154203237688,602-01-788-1688,11697,11697,30.0632,31.1921,10.178.24.226,nat_public_ip_00000689
CDR-00000690,2026-01-04 16:23:00,+201115456191,+201115456191,602021000000689,490154203237689,602-02-789-1689,11714,11714,30.0633,31.1924,10.179.27.233,nat_public_ip_00000690
CDR-00000691,2026-01-04 16:30:00,+201215464110,+201215464110,602031000000690,490154203237690,602-03-790-1690,11731,11731,30.0634,31.1927,10.180.30.240,nat_public_ip_00000691
CDR-00000692,2026-01-04 16:37:00,+201515472029,+201515472029,602041000000691,490154203237691,602-04-791-1691,11748,11748,30.0635,31.193,10.181.33.247,nat_public_ip_00000692
CDR-00000693,2026-01-04 16:44:00,+201015479948,+201015479948,602011000000692,490154203237692,602-01-792-1692,11765,11765,30.0636,31.1933,10.182.36.254,nat_public_ip_00000693
CDR-00000694,2026-01-04 16:51:00,+201115487867,+201115487867,602021000000693,490154203237693,602-02-793-1693,11782,11782,30.0637,31.1936,10.183.39.6,nat_public_ip_00000694
CDR-00000695,2026-01-04 16:58:00,+201215495786,+201215495786,602031000000694,490154203237694,602-03-794-1694,11799,11799,30.0638,31.1939,10.184.42.13,nat_public_ip_00000695
CDR-00000696,2026-01-04 17:05:00,+201515503705,+201515503705,602041000000695,490154203237695,602-04-795-1695,11816,11816,30.0639,31.1942,10.185.45.20,nat_public_ip_00000696
CDR-00000697,2026-01-04 17:12:00,+201015511624,+201015511624,602011000000696,490154203237696,602-01-796-1696,11833,11833,30.064,31.1945,10.186.48.27,nat_public_ip_00000697
CDR-00000698,2026-01-04 17:19:00,+201115519543,+201115519543,602021000000697,490154203237697,602-02-797-1697,11850,11850,30.0641,31.1948,10.187.51.34,nat_public_ip_00000698
CDR-00000699,2026-01-04 17:26:00,+201215527462,+201215527462,602031000000698,490154203237698,602-03-798-1698,11867,11867,30.0642,31.1951,10.188.54.41,nat_public_ip_00000699
CDR-00000700,2026-01-04 17:33:00,+201515535381,+201515535381,602041000000699,490154203237699,602-04-799-1699,11884,11884,30.0643,31.1954,10.189.57.48,nat_public_ip_00000700
CDR-00000701,2026-01-04 17:40:00,+201015543300,+201015543300,602011000000700,490154203237700,602-01-800-1700,11901,11901,30.0644,31.1957,10.190.60.55,nat_public_ip_00000701
CDR-00000702,2026-01-04 17:47:00,+201115551219,+201115551219,602021000000701,490154203237701,602-02-801-1701,11918,11918,30.0645,31.196,10.191.63.62,nat_public_ip_00000702
CDR-00000703,2026-01-04 17:54:00,+201215559138,+201215559138,602031000000702,490154203237702,602-03-802-1702,11935,11935,30.0646,31.1963,10.192.66.69,nat_public_ip_00000703
CDR-00000704,2026-01-04 18:01:00,+201515567057,+201515567057,602041000000703,490154203237703,602-04-803-1703,11952,11952,30.0647,31.1966,10.193.69.76,nat_public_ip_00000704
CDR-00000705,2026-01-04 18:08:00,+201015574976,+201015574976,602011000000704,490154203237704,602-01-804-1704,11969,11969,30.0648,31.1969,10.194.72.83,nat_public_ip_00000705
CDR-00000706,2026-01-04 18:15:00,+201115582895,+201115582895,602021000000705,490154203237705,602-02-805-1705,11986,11986,30.0649,31.1972,10.195.75.90,nat_public_ip_00000706
CDR-00000707,2026-01-04 18:22:00,+201215590814,+201215590814,602031000000706,490154203237706,602-03-806-1706,12003,12003,30.065,31.1975,10.196.78.97,nat_public_ip_00000707
CDR-00000708,2026-01-04 18:29:00,+201515598733,+201515598733,602041000000707,490154203237707,602-04-807-1707,12020,12020,30.0651,31.1978,10.197.81.104,nat_public_ip_00000708
CDR-00000709,2026-01-04 18:36:00,+201015606652,+201015606652,602011000000708,490154203237708,602-01-808-1708,12037,12037,30.0652,31.1981,10.198.84.111,nat_public_ip_00000709
CDR-00000710,2026-01-04 18:43:00,+201115614571,+201115614571,602021000000709,490154203237709,602-02-809-1709,12054,12054,30.0653,31.1984,10.199.87.118,nat_public_ip_00000710
CDR-00000711,2026-01-04 18:50:00,+201215622490,+201215622490,602031000000710,490154203237710,602-03-810-1710,12071,12071,30.0654,31.1987,10.200.90.125,nat_public_ip_00000711
CDR-00000712,2026-01-04 18:57:00,+201515630409,+201515630409,602041000000711,490154203237711,602-04-811-1711,12088,12088,30.0655,31.199,10.201.93.132,nat_public_ip_00000712
CDR-00000713,2026-01-04 19:04:00,+201015638328,+201015638328,602011000000712,490154203237712,602-01-812-1712,12105,12105,30.0656,31.1993,10.202.96.139,nat_public_ip_00000713
CDR-00000714,2026-01-04 19:11:00,+201115646247,+201115646247,602021000000713,490154203237713,602-02-813-1713,12122,12122,30.0657,31.1996,10.203.99.146,nat_public_ip_00000714
CDR-00000715,2026-01-04 19:18:00,+201215654166,+201215654166,602031000000714,490154203237714,602-03-814-1714,12139,12139,30.0658,31.1999,10.204.102.153,nat_public_ip_00000715
CDR-00000716,2026-01-04 19:25:00,+201515662085,+201515662085,602041000000715,490154203237715,602-04-815-1715,12156,12156,30.0659,31.2002,10.205.105.160,nat_public_ip_00000716
CDR-00000717,2026-01-04 19:32:00,+201015670004,+201015670004,602011000000716,490154203237716,602-01-816-1716,12173,12173,30.066,31.2005,10.206.108.167,nat_public_ip_00000717
CDR-00000718,2026-01-04 19:39:00,+201115677923,+201115677923,602021000000717,490154203237717,602-02-817-1717,12190,12190,30.0661,31.2008,10.207.111.174,nat_public_ip_00000718
CDR-00000719,2026-01-04 19:46:00,+201215685842,+201215685842,602031000000718,490154203237718,602-03-818-1718,12207,12207,30.0662,31.2011,10.208.114.181,nat_public_ip_00000719
CDR-00000720,2026-01-04 19:53:00,+201515693761,+201515693761,602041000000719,490154203237719,602-04-819-1719,12224,12224,30.0663,31.2014,10.209.117.188,nat_public_ip_00000720
CDR-00000721,2026-01-04 20:00:00,+201015701680,+201015701680,602011000000720,490154203237720,602-01-820-1720,12241,12241,30.0664,31.2017,10.210.120.195,nat_public_ip_00000721
CDR-00000722,2026-01-04 20:07:00,+201115709599,+201115709599,602021000000721,490154203237721,602-02-821-1721,12258,12258,30.0665,31.202,10.211.123.202,nat_public_ip_00000722
CDR-00000723,2026-01-04 20:14:00,+201215717518,+201215717518,602031000000722,490154203237722,602-03-822-1722,12275,12275,30.0666,31.2023,10.212.126.209,nat_public_ip_00000723
CDR-00000724,2026-01-04 20:21:00,+201515725437,+201515725437,602041000000723,490154203237723,602-04-823-1723,12292,12292,30.0667,31.2026,10.213.129.216,nat_public_ip_00000724
CDR-00000725,2026-01-04 20:28:00,+201015733356,+201015733356,602011000000724,490154203237724,602-01-824-1724,12309,12309,30.0668,31.2029,10.214.132.223,nat_public_ip_00000725
CDR-00000726,2026-01-04 20:35:00,+201115741275,+201115741275,602021000000725,490154203237725,602-02-825-1725,12326,12326,30.0669,31.2032,10.215.135.230,nat_public_ip_00000726
CDR-00000727,2026-01-04 20:42:00,+201215749194,+201215749194,602031000000726,490154203237726,602-03-826-1726,12343,12343,30.067,31.2035,10.216.138.237,nat_public_ip_00000727
CDR-00000728,2026-01-04 20:49:00,+201515757113,+201515757113,602041000000727,490154203237727,602-04-827-1727,12360,12360,30.0671,31.2038,10.217.141.244,nat_public_ip_00000728
CDR-00000729,2026-01-04 20:56:00,+201015765032,+201015765032,602011000000728,490154203237728,602-01-828-1728,12377,12377,30.0672,31.2041,10.218.144.251,nat_public_ip_00000729
CDR-00000730,2026-01-04 21:03:00,+201115772951,+201115772951,602021000000729,490154203237729,602-02-829-1729,12394,12394,30.0673,31.2044,10.219.147.3,nat_public_ip_00000730
CDR-00000731,2026-01-04 21:10:00,+201215780870,+201215780870,602031000000730,490154203237730,602-03-830-1730,12411,12411,30.0674,31.2047,10.220.150.10,nat_public_ip_00000731
CDR-00000732,2026-01-04 21:17:00,+201515788789,+201515788789,602041000000731,490154203237731,602-04-831-1731,12428,12428,30.0675,31.205,10.221.153.17,nat_public_ip_00000732
CDR-00000733,2026-01-04 21:24:00,+201015796708,+201015796708,602011000000732,490154203237732,602-01-832-1732,12445,12445,30.0676,31.2053,10.222.156.24,nat_public_ip_00000733
CDR-00000734,2026-01-04 21:31:00,+201115804627,+201115804627,602021000000733,490154203237733,602-02-833-1733,12462,12462,30.0677,31.2056,10.223.159.31,nat_public_ip_00000734
CDR-00000735,2026-01-04 21:38:00,+201215812546,+201215812546,602031000000734,490154203237734,602-03-834-1734,12479,12479,30.0678,31.2059,10.224.162.38,nat_public_ip_00000735
CDR-00000736,2026-01-04 21:45:00,+201515820465,+201515820465,602041000000735,490154203237735,602-04-835-1735,12496,12496,30.0679,31.2062,10.225.165.45,nat_public_ip_00000736
CDR-00000737,2026-01-04 21:52:00,+201015828384,+201015828384,602011000000736,490154203237736,602-01-836-1736,12513,12513,30.068,31.2065,10.226.168.52,nat_public_ip_00000737
CDR-00000738,2026-01-04 21:59:00,+201115836303,+201115836303,602021000000737,490154203237737,602-02-837-1737,12530,12530,30.0681,31.2068,10.227.171.59,nat_public_ip_00000738
CDR-00000739,2026-01-04 22:06:00,+201215844222,+201215844222,602031000000738,490154203237738,602-03-838-1738,12547,12547,30.0682,31.2071,10.228.174.66,nat_public_ip_00000739
CDR-00000740,2026-01-04 22:13:00,+201515852141,+201515852141,602041000000739,490154203237739,602-04-839-1739,12564,12564,30.0683,31.2074,10.229.177.73,nat_public_ip_00000740
CDR-00000741,2026-01-04 22:20:00,+201015860060,+201015860060,602011000000740,490154203237740,602-01-840-1740,12581,12581,30.0684,31.2077,10.230.180.80,nat_public_ip_00000741
CDR-00000742,2026-01-04 22:27:00,+201115867979,+201115867979,602021000000741,490154203237741,602-02-841-1741,12598,12598,30.0685,31.208,10.231.183.87,nat_public_ip_00000742
CDR-00000743,2026-01-04 22:34:00,+201215875898,+201215875898,602031000000742,490154203237742,602-03-842-1742,12615,12615,30.0686,31.2083,10.232.186.94,nat_public_ip_00000743
CDR-00000744,2026-01-04 22:41:00,+201515883817,+201515883817,602041000000743,490154203237743,602-04-843-1743,12632,12632,30.0687,31.2086,10.233.189.101,nat_public_ip_00000744
CDR-00000745,2026-01-04 22:48:00,+201015891736,+201015891736,602011000000744,490154203237744,602-01-844-1744,12649,12649,30.0688,31.2089,10.234.192.108,nat_public_ip_00000745
CDR-00000746,2026-01-04 22:55:00,+201115899655,+201115899655,602021000000745,490154203237745,602-02-845-1745,12666,12666,30.0689,31.2092,10.235.195.115,nat_public_ip_00000746
CDR-00000747,2026-01-04 23:02:00,+201215907574,+201215907574,602031000000746,490154203237746,602-03-846-1746,12683,12683,30.069,31.2095,10.236.198.122,nat_public_ip_00000747
CDR-00000748,2026-01-04 23:09:00,+201515915493,+201515915493,602041000000747,490154203237747,602-04-847-1747,12700,12700,30.0691,31.2098,10.237.201.129,nat_public_ip_00000748
CDR-00000749,2026-01-04 23:16:00,+201015923412,+201015923412,602011000000748,490154203237748,602-01-848-1748,12717,12717,30.0692,31.2101,10.238.204.136,nat_public_ip_00000749
CDR-00000750,2026-01-04 23:23:00,+201115931331,+201115931331,602021000000749,490154203237749,602-02-849-1749,12734,12734,30.0693,31.2104,10.239.207.143,nat_public_ip_00000750
CDR-00000751,2026-01-04 23:30:00,+201215939250,+201215939250,602031000000750,490154203237750,602-03-850-1750,12751,12751,30.0694,31.2107,10.240.210.150,nat_public_ip_00000751
CDR-00000752,2026-01-04 23:37:00,+201515947169,+201515947169,602041000000751,490154203237751,602-04-851-1751,12768,12768,30.0695,31.211,10.241.213.157,nat_public_ip_00000752
CDR-00000753,2026-01-04 23:44:00,+201015955088,+201015955088,602011000000752,490154203237752,602-01-852-1752,12785,12785,30.0696,31.2113,10.242.216.164,nat_public_ip_00000753
CDR-00000754,2026-01-04 23:51:00,+201115963007,+201115963007,602021000000753,490154203237753,602-02-853-1753,12802,12802,30.0697,31.2116,10.243.219.171,nat_public_ip_00000754
CDR-00000755,2026-01-04 23:58:00,+201215970926,+201215970926,602031000000754,490154203237754,602-03-854-1754,12819,12819,30.0698,31.2119,10.244.222.178,nat_public_ip_00000755
CDR-00000756,2026-01-05 00:05:00,+201515978845,+201515978845,602041000000755,490154203237755,602-04-855-1755,12836,12836,30.0699,31.2122,10.245.225.185,nat_public_ip_00000756
CDR-00000757,2026-01-05 00:12:00,+201015986764,+201015986764,602011000000756,490154203237756,602-01-856-1756,12853,12853,30.07,31.2125,10.246.228.192,nat_public_ip_00000757
CDR-00000758,2026-01-05 00:19:00,+201115994683,+201115994683,602021000000757,490154203237757,602-02-857-1757,12870,12870,30.0701,31.2128,10.247.231.199,nat_public_ip_00000758
CDR-00000759,2026-01-05 00:26:00,+201216002602,+201216002602,602031000000758,490154203237758,602-03-858-1758,12887,12887,30.0702,31.2131,10.248.234.206,nat_public_ip_00000759
CDR-00000760,2026-01-05 00:33:00,+201516010521,+201516010521,602041000000759,490154203237759,602-04-859-1759,12904,12904,30.0703,31.2134,10.249.237.213,nat_public_ip_00000760
CDR-00000761,2026-01-05 00:40:00,+201016018440,+201016018440,602011000000760,490154203237760,602-01-860-1760,12921,12921,30.0704,31.2137,10.250.240.220,nat_public_ip_00000761
CDR-00000762,2026-01-05 00:47:00,+201116026359,+201116026359,602021000000761,490154203237761,602-02-861-1761,12938,12938,30.0705,31.214,10.251.243.227,nat_public_ip_00000762
CDR-00000763,2026-01-05 00:54:00,+201216034278,+201216034278,602031000000762,490154203237762,602-03-862-1762,12955,12955,30.0706,31.2143,10.252.246.234,nat_public_ip_00000763
CDR-00000764,2026-01-05 01:01:00,+201516042197,+201516042197,602041000000763,490154203237763,602-04-863-1763,12972,12972,30.0707,31.2146,10.253.249.241,nat_public_ip_00000764
CDR-00000765,2026-01-05 01:08:00,+201016050116,+201016050116,602011000000764,490154203237764,602-01-864-1764,12989,12989,30.0708,31.2149,10.254.252.248,nat_public_ip_00000765
CDR-00000766,2026-01-05 01:15:00,+201116058035,+201116058035,602021000000765,490154203237765,602-02-865-1765,13006,13006,30.0709,31.2152,10.0.0.0,nat_public_ip_00000766
CDR-00000767,2026-01-05 01:22:00,+201216065954,+201216065954,602031000000766,490154203237766,602-03-866-1766,13023,13023,30.071,31.2155,10.1.3.7,nat_public_ip_00000767
CDR-00000768,2026-01-05 01:29:00,+201516073873,+201516073873,602041000000767,490154203237767,602-04-867-1767,13040,13040,30.0711,31.2158,10.2.6.14,nat_public_ip_00000768
CDR-00000769,2026-01-05 01:36:00,+201016081792,+201016081792,602011000000768,490154203237768,602-01-868-1768,13057,13057,30.0712,31.2161,10.3.9.21,nat_public_ip_00000769
CDR-00000770,2026-01-05 01:43:00,+201116089711,+201116089711,602021000000769,490154203237769,602-02-869-1769,13074,13074,30.0713,31.2164,10.4.12.28,nat_public_ip_00000770
CDR-00000771,2026-01-05 01:50:00,+201216097630,+201216097630,602031000000770,490154203237770,602-03-870-1770,13091,13091,30.0714,31.2167,10.5.15.35,nat_public_ip_00000771
